class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32446,2192,1864,0,0,0,0,0,0,714,299050,1547930,604420,92064,23324,1184690,0,0,0,0,0,2162662,1739932,484238,377154,0,0,38290,0,3868,402,0,0,0,0,0,74312,532174,843848,1117168,0,2480,288,690,238288,1801116,524598,42,0,0,0,848038,620602,183640,136690,101996,84014,125360,362224,104826,112,2647262,880,1220,1008,16,1184690,40414,181916,297294,235360,209160,,35180,32446.62,2647262,2647262,2647638,20109,6694,19330,223140,2567502,1209600,112922,0,54,0,2097345.6,0,467303.04,0,0,0,0,0,21116,559738,1450010,500132,32598,3692,216,860,870,2647262,3906,374,2498,196946,242538,1497234,605440,18378,188,0,3286,1044,2022990,156078,0,11402,0,0,2129038,1602,400,0,0,0,0,0,0,0,0,21382,42400,6792,0,0,100422,16658,404080,76954,2532498,5212,0,0,3446930,794.38,928,482150,689258,348692,144698,260128,217146,127866,105184,192306,74,0,0
neg,29228,886,794,0,0,0,0,0,0,394,97844,1136908,850292,127254,19144,986536,0,0,0,0,0,2038800,1782396,328592,233146,0,0,3884,0,2742,634,0,0,0,0,0,124328,850250,1000274,256984,0,1486,1138,3712,723050,1350322,151640,488,0,0,0,764164,351538,114746,101390,89756,86496,183694,540052,0,0,2367576,182,642,182,16,986536,23686,153806,173454,164860,,,161300,29227.02,2367576,2367576,2369428,20144,34250,114148,1154920,2231836,1209600,71154,2,20,0,1689090.24,0,541503.36,0,0,0,0,0,10948,254100,1020446,890850,51688,3572,232,2044,2824,2367576,2192,218,63180,248996,112746,1422734,374092,7652,26,0,1334,2038,1502580,287158,0,14202,0,12,1705856,1216,232,0,0,0,0,0,0,0,0,13090,25700,3904,0,0,48414,8264,376580,169750,1526156,834,0,0,0,713.12,644,555682,429714,260052,112418,192424,161844,164168,113524,226528,15482,0,0
pos,1063034,0,0,0,0,0,0,0,0,6,170,1016,0,0,0,23132958,486,6500,0,5080074,6781402,44267232,44259172,9442350,4140562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,0,24,22,20,30,288,808,0,0,0,0,1188,4,0,0,0,0,0,0,0,0,58793104,0,0,0,0,23132958,544678,4046700,5384090,238360,160240,152300,157800,1063034.98,58793104,58793104,10424,2,0,37042,688160,1192,1209600,28,0,0,0,49891424.64,0,6937994.88,0,6,0,0,0,0,1192,0,0,0,0,0,0,0,58793104,12,0,6,4,4,1138,28,0,0,0,0,0,150,0,0,0,0,0,248,4,12,0,0,0,0,0,0,0,0,342992,0,0,0,0,6,2,20,2,0,26,0,0,0,4.58,6,1048,144,0,0,0,0,0,0,0,0,0,0
neg,32,26,24,0,0,0,0,0,0,84,4542,5908,0,0,0,3906,0,0,0,0,0,15768,13046,4214,1172,0,0,0,0,16,6,0,0,0,0,0,0,10534,0,0,0,72,12,34,22,284,10086,24,0,0,0,8652,1482,244,94,28,20,8,6,0,0,20002,0,22,14,0,3906,232,1354,2844,,,,4060,31.83,20002,20002,27696,20,0,1896,19860,10534,1209600,798,2,4,0,5336.64,0,5129.28,0,0,0,0,0,1346,8108,904,166,10,0,0,0,4,20002,110,22,34,56,1518,2822,4164,1734,74,0,36,108,6016,60,0,0,0,16,6082,64,68,0,0,0,0,0,0,0,0,162,0,0,0,0,272,94,440,76,9754,22,0,0,0,55.06,48,5754,4014,572,54,70,70,0,0,0,0,0,0
neg,121476,0,,0,0,0,0,0,0,5776,1053312,5393936,1582012,32400,0,3907718,0,0,0,0,0,7346566,6522620,2375826,665320,0,0,0,0,0,0,0,0,0,0,3848,174240,5770942,2098962,19440,0,7368,1838,2958,5022,228852,7821338,50,6,0,0,3423228,1141526,620952,553892,885438,1410378,32016,0,0,0,9724092,0,8886,2430,416,3907718,108594,1842822,530260,386640,325480,278400,2840,121476.37,9724092,9724092,9752288,51626,19526,115192,29600,8067450,1209600,0,,,,7317544.32,0,740651.52,0,1562,0,0,0,40120,1598200,4169694,2023380,201210,28094,6734,,0,9724092,15858,1970,182424,400244,373282,4989232,2073270,31098,52,0,,,,,,,,,,5602,116,0,0,0,0,0,0,0,0,55420,82508,13552,0,0,221516,28930,11557760,1399580,0,0,0,0,88852320,3682.36,4180,782554,1766176,1334334,620558,1050046,1104658,775932,237162,384530,11482,0,0
neg,40158,514,498,0,0,0,0,0,0,236,112708,1717824,851146,78948,9130,1250160,0,0,0,0,0,2371154,1931718,599632,380006,0,0,2244,0,3184,592,0,0,0,0,0,9334,1207604,1547562,5492,0,4906,1778,3120,175352,2089886,494942,8,0,0,0,876230,647288,289412,213954,169110,127916,192716,253366,0,0,2971272,176,230,546,22,1250160,42412,325032,271922,240940,229260,,123820,40158.28,2971272,2971272,2969994,19331,2834,51118,545840,2769992,1209600,84242,2,60,0,2435301.12,0,330546.24,0,0,0,0,0,33056,515666,1386698,792838,36006,5282,446,0,10,2971272,6248,514,55306,152564,155080,2097876,284678,17600,126,0,632,2272,2410804,128716,0,254,0,8,2459112,1904,242,0,0,0,0,0,0,0,0,24408,12956,3050,0,0,84342,12890,148520,22516,0,0,0,0,158280,1006.68,1190,354468,588114,350670,178554,439994,449210,348148,60338,496,0,0,0
neg,21846,0,,0,0,0,0,0,0,22216,411148,784932,187284,1656,0,725852,0,0,0,0,0,1309554,1203254,173072,70836,0,0,0,0,0,0,0,0,0,0,0,7960,713824,550050,135402,0,2672,722,994,10944,716070,675748,86,0,0,0,596990,248114,113692,75854,56160,52478,84020,168660,11236,32,1483070,152,792,122,26,725852,14368,88022,84552,139520,,,29240,21846.78,1483070,1483070,1462900,8847,113158,24562,269020,1407236,1209600,0,,,,1270660.8,0,133837.44,,,0,0,0,77390,585200,591484,138368,13258,1464,72,,0,1483070,2568,370,29708,63890,54994,1031678,216358,7664,6,0,,,,,,,,,,1292,94,0,0,0,0,0,0,0,0,7726,34848,5940,0,0,63102,8568,1985480,362866,0,14398,0,0,20846720,,,143542,242912,210558,98728,225992,357856,101940,17284,8320,104,0,0
neg,247962,2006,,0,0,0,0,0,96980,999388,161982,12352,0,0,0,7411922,0,0,0,217482,360826,15300492,13088356,5316942,2078162,70,0,0,0,3642,9378,0,0,0,0,0,0,768204,495000,7498,0,1224,810,1018,1606,164876,1101168,0,0,0,0,442854,463668,144086,67600,36340,24156,21842,23914,40136,6106,20836652,13144,16858,5960,0,7411922,279410,3116548,2188882,327720,316200,320080,86280,247961.17,20836652,20836652,1487662,6448,49564,9712,250860,1270702,1209600,0,,,,14774413.44,1076284.8,3944212.8,0,374,0,3440,315154,739202,182040,24348,5302,1166,50,0,,0,20836652,1144,308,178508,158394,556922,368384,7042,0,0,0,,,,,,,,,,23590,1490,0,0,17550,1108602,0,0,0,0,125418,63912,14778,56571792,6706926,879750,111734,53822100,5681558,21111192,354572,0,0,35414430,540.84,618,263332,228388,230700,103418,268940,44054,42698,87676,1496,0,0,0
neg,88356,0,,0,0,0,0,0,0,4476,1143626,4137038,1229626,92072,6660,3432482,0,176,0,0,0,5878504,5177622,989490,606390,0,0,0,0,0,0,0,0,0,0,0,39468,3000318,3106384,467328,0,3758,1542,2282,3378,28532,6573874,122,8,2,0,2052460,1280136,533556,559906,585554,568246,580518,453026,96,0,6868884,194,174,202,178,3432482,98914,606600,381466,190700,173920,152440,97800,88355.07,6868884,6868884,6881404,50352,411282,75652,809480,6613498,1209600,0,,,,6080327.04,0,528977.28,8,770,0,0,0,135000,1807524,3580386,1019310,59808,10812,658,,10,6868884,7612,986,199942,277972,267114,4661260,1186172,12408,32,0,,,,,,,,,,3288,76,0,0,0,0,0,0,0,0,52354,98334,18234,0,0,274468,36446,14154320,2863516,0,0,0,0,19637370,1610,2094,554462,1883644,1262856,687432,1559456,588118,54056,14902,8492,80,0,0
neg,60136,410,306,0,0,0,0,0,0,626,466620,3100042,739638,2600,0,1844934,0,0,0,0,0,3827976,3334496,742716,421454,0,0,0,0,2684,788,0,0,0,0,0,157130,1805988,2023904,322504,0,2112,568,1102,152396,3203828,948204,1316,0,0,0,2068188,784874,450954,334118,295826,314532,61034,0,0,0,4571344,0,26,96,96,1844934,51670,446330,294698,159580,210960,199500,165380,60135.85,4571344,4571344,4587216,22468,155772,89674,934200,4309526,1209600,114486,0,204,0,3819646.08,0,486969.6,0,0,0,0,0,22672,1507644,2176766,552460,38154,10374,1456,758,770,4571344,5540,738,95774,299708,181330,2979916,728802,17562,156,0,500,1918,126122,26256,10,249176,0,0,3857442,2046,246,0,0,0,0,0,0,0,0,27340,34822,8772,0,0,118040,16322,15065500,2072966,0,0,0,0,135870,1302.98,1538,512550,799378,973076,587202,866514,332470,122804,53766,59878,1888,0,0
