class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,14,8,6,4,0,0,0,0,3066,4046,2052,0,0,0,3994,0,0,0,0,0,23132,21212,5894,544,0,0,0,0,18,22,0,0,0,0,0,0,0,0,9164,0,1058,8,12,18,60,8008,0,0,0,0,7542,752,124,116,14,8,74,298,220,16,29038,4,2,8,0,3994,198,3622,2258,,,,5740,13.83,29038,29038,30284,30,0,2826,28940,9164,1209600,288,0,4,0,2224.32,8.64,5886.72,0,14,0,0,1762,4064,2522,816,0,0,0,0,0,4,29038,1046,2,22,238,370,7304,182,0,0,0,8,46,2204,192,122,0,0,0,2660,56,40,0,0,20,24,0,0,0,0,138,0,0,2804,344,62,14,480,48,8944,42,0,0,0,46.24,38,7076,1614,428,28,14,4,0,0,0,0,0,0
neg,816,28,26,0,0,0,0,0,0,120,13924,51220,808,0,0,25486,0,0,0,0,0,84452,77630,11142,3306,0,0,0,0,8,4,0,0,0,0,0,0,65824,248,0,0,176,42,90,106,5234,60422,2,0,0,0,40800,21016,3908,206,70,30,32,10,0,0,95628,0,8,182,0,25486,552,4560,6538,,,,10800,816.71,95628,95628,95710,196,86,9212,95320,66072,1209600,1488,2,2,0,54936,0,11030.4,0,0,0,0,0,1562,46658,16382,1244,226,0,0,6,10,95628,240,32,64,2428,1728,8038,51354,2054,134,0,36,88,54554,38876,28,86,0,0,56698,126,44,0,0,0,0,0,0,0,0,390,92,20,0,0,766,150,2580,344,0,0,0,0,0,122.66,78,11726,8036,20174,25636,462,38,0,0,0,0,0,0
neg,271728,,,,,0,0,0,282,285796,5214446,8396002,1771282,32400,0,5782346,0,0,,916,1142,14166300,13239356,2277302,865086,,0,512,0,,,0,0,0,0,0,425748,5673352,8272428,1328680,0,20014,36986,113764,209096,10191298,5128898,150,2,0,0,4680422,3729498,1908362,1321692,1051180,1026378,1484008,498634,34,0,16445814,,,,,5782346,121042,1400878,872666,166480,123840,158120,82300,271727.18,16445814,16445814,,106596,,,697920,,1209600,,,,,14647081.92,0,1046818.56,,,0,0,34184,2124322,8494778,4317888,627422,82552,18732,330,,,16445814,11662,2084,956706,559234,842324,10887024,2424920,16252,2,0,,,,,,,,,,,,,,,,,,,,55670,,,,,,,,,,,,,,,,1095460,2239724,1944046,1355452,3655666,2161320,1168744,642378,1233344,204074,,
neg,41538,268,268,0,0,0,0,0,0,24616,1012952,1231482,147768,2756,0,1033044,0,0,0,0,0,2176054,1908350,322856,228030,0,0,0,0,134,70,0,0,0,0,0,12838,1081226,978634,346876,0,1534,668,618,1454,754520,1636342,24438,0,0,0,545072,818714,299982,208328,151542,112034,121722,161508,672,0,2499310,18,20,146,12,1033044,24208,172260,149438,157540,154400,,6500,41537.53,2499310,2499310,2493752,15069,812,4780,74080,2419574,1209600,49254,4,60,0,2178697.92,0,239290.56,0,0,0,0,0,349198,1282026,733024,46736,6964,1614,12,8,14,2499310,2994,372,73016,75138,72978,1692302,491102,11644,28,0,652,182,2114834,52342,0,58208,0,8,2198666,1290,94,0,0,0,0,0,0,0,0,15348,56824,19066,0,0,60088,7002,5696760,575178,0,0,0,0,1537530,718.24,830,253948,258366,246346,135154,396704,582148,398492,114550,33866,0,0,0
neg,3864,72,50,0,0,0,0,0,0,72292,171700,29390,0,0,0,117836,0,0,0,784,1190,247122,235700,55208,6046,0,0,0,0,246,182,0,0,0,0,0,0,0,224208,49174,0,1194,214,244,252,1126,270342,10,0,0,0,102034,56236,71706,26708,9012,3862,2072,1500,252,0,303182,134,42,416,0,117836,2316,26730,28282,,,,54300,3863.16,303182,303182,304598,1299,0,29894,302320,273382,1209600,3302,0,14,0,186230.4,0,85993.92,0,68,0,0,13964,173366,82430,2804,622,196,0,0,12,20,303182,1160,50,22252,19384,47222,182174,1140,0,0,0,70,268,185520,135534,0,118,0,0,190468,280,300,0,0,0,0,0,0,0,0,1402,824,172,0,0,2890,404,2100,210,0,0,0,0,2863170,173.34,196,88842,18574,7322,5490,9212,11746,130300,1474,422,0,0,0
neg,86,0,,0,0,0,0,0,0,208,200,21496,3648,0,0,9532,0,0,0,0,0,23924,14858,22192,2830,0,0,0,0,0,0,0,0,0,0,0,0,20802,4750,0,0,292,70,114,224,7652,17196,4,0,0,0,22970,1738,516,132,60,90,46,0,0,0,46162,0,14,32,0,9532,542,12036,10102,,,,21780,85.48,46162,46162,45344,44,422,4126,45600,25552,1209600,,,,,9432.96,0,15963.84,0,0,0,0,0,0,11136,14066,318,32,0,0,,0,46162,376,46,112,810,1416,8444,11884,2080,384,0,,,,,,,,,,,46,0,0,0,0,0,0,0,0,474,0,0,0,0,0,0,0,0,0,0,0,0,0,219.6,144,17030,5312,938,338,538,730,272,128,198,68,0,0
neg,39842,0,,0,0,0,0,0,0,1916,193932,1428620,1125330,45436,0,1335978,0,0,0,0,0,2775884,2575222,326204,137498,0,0,0,0,0,0,0,0,0,0,0,0,203300,1751368,840566,0,3410,580,1174,1366,49616,2739082,6,0,0,0,1071902,783558,388680,222884,196354,121622,10234,0,0,0,3103102,0,1212,682,244,1335978,32812,150020,175132,115300,140920,,61640,39841.59,3103102,3103102,3122278,10163,177482,64226,674180,2795234,1209600,0,,,,2327470.08,0,462565.44,0,326,0,0,0,28944,579268,1233976,852132,85690,14706,518,,0,3103102,7192,782,3704,335704,228000,1770234,443356,6262,0,0,,,,,,,,,,2628,104,0,0,0,0,0,0,0,0,15458,27468,5076,0,0,79060,13256,5499480,689720,0,0,0,0,28877020,1542.34,1962,494270,591400,235848,109492,343258,484940,230726,103474,182280,19546,0,0
neg,714,0,,0,0,0,0,0,0,11460,37972,4862,0,0,0,24394,0,0,0,0,0,62400,52464,24106,3624,0,0,0,0,0,0,0,0,0,0,0,0,0,2954,51340,0,1838,128,150,212,6992,34312,3742,6170,474,276,25164,18186,8150,1540,400,264,264,326,0,0,86574,0,0,0,0,24394,1000,15426,8598,,,,23260,713.67,86574,86574,89520,186,0,8018,85740,54294,1209600,0,,,,39641.28,6.72,14805.12,0,40,0,0,0,38780,13310,1692,464,48,0,0,,0,86574,1724,62,896,2220,3950,10828,28588,6022,4,0,,,,,,,,,,4,0,0,0,0,0,0,0,0,0,806,0,0,0,0,20,2,380,38,0,0,0,0,0,308.34,184,16164,13714,4946,1650,2238,2010,5054,8518,0,0,0,0
neg,102340,1472,1428,0,0,0,0,26,583162,4288320,2961940,620214,60152,10016,0,3492106,0,0,0,296022,472436,7320280,6429662,2096522,845004,0,0,0,0,1562,8298,0,0,0,0,0,1812,4085008,4432928,4082,0,8364,1244,3048,3708,74408,8431018,2040,0,0,0,2989074,3169070,1113914,509282,251648,136792,92772,109260,131286,20732,9715788,5912,8040,12906,4,3492106,102440,1018034,1071652,214800,288020,304600,3200,102340.98,9715788,9715788,9665180,35409,0,104250,14240,8523830,1209600,216236,0,308,0,5770055.04,1751221.44,1004306.88,0,3060,0,68074,2460346,3988700,1558074,346584,80020,20720,1312,0,1154,1250,9715788,19866,2858,108646,1957306,722972,3511696,2075832,124162,492,0,836,15016,5824768,2783216,856,66,0,0,5825116,19194,5670,0,0,80,1752490,0,0,0,0,58470,11940,2008,8790650,1372044,257948,36282,18340,1724,9361976,22986,0,0,18796340,4940.8,5822,2815954,992596,822558,557058,701626,1198924,1163716,271152,246,0,0,0
neg,62,56,54,0,0,0,0,0,0,116,3784,10058,1220,0,0,6130,0,0,0,0,0,16390,12828,5600,1518,0,0,0,0,80,26,0,0,0,0,0,0,15178,0,0,0,174,36,36,52,3738,11142,0,0,0,0,12068,2322,492,126,52,40,16,62,0,0,22004,0,2,0,0,6130,404,1918,3658,,,,5360,62.04,22004,22004,28436,33,0,2028,21760,15178,1209600,1250,0,2,0,8905.92,0,6198.72,0,0,0,0,0,2164,8560,4014,352,88,0,0,32,38,22004,172,14,48,1172,1186,2268,8672,1574,72,0,102,124,10196,32,0,74,0,118,10274,96,118,0,0,0,0,0,0,0,0,218,10,2,0,0,650,128,620,64,28552,28,0,0,0,150.18,62,6902,6616,1396,110,110,16,10,16,2,0,0,0
