class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42318,,220,168,0,0,0,0,0,0,814,316570,2294276,586268,19982,0,1496964,7692,0,0,0,0,2771554,2365880,647550,324800,0,0,0,0,372,148,0,0,0,0,0,104022,1830148,1115598,168142,0,2838,1278,1964,155734,2337462,718356,278,0,0,0,1533140,479718,263734,219368,229536,422236,70178,0,0,0,3420040,0,638,474,2,1496964,51070,313694,332346,222480,230380,,,,,,,186780,42318.21,3420040,3420040,3406770,18429,2930,94174,991880,3217910,1209600,98148,0,218,0,2615103.36,0,599917.44,0,0,0,0,0,16046,829846,1635342,685766,43764,6418,728,10,14,3420040,,6188,792,72546,344078,250672,2111092,419776,12652,114,0,446,298,2552256,107488,16,10440,0,0,2650470,3078,304,0,0,0,0,0,0,0,0,29662,43914,7714,0,0,108136,18916,138960,25684,0,0,0,0,2318240,1550.88,1800,631450,682734,435624,211066,420106,316468,242998,157988,118440,1036,0,0
pos,753860,,,,,,0,12110,1175346,10892658,26723098,24472524,10580088,3686368,573486,13570,23081936,698,196,,,5006170,,54763432,,7153524,,0,2018,0,,,0,0,0,0,0,0,17040,36159060,41953146,0,3422900,916622,710094,1392096,23671690,48015792,42,6,4,0,26582308,24416776,7314880,5739182,3936242,2800198,2634590,3703406,904316,97346,79486426,,,,,,,5550382,11590670,301640,299500,295140,280700,284560,258420,257100,280840,195840,753859.39,79486426,79486426,79803358,443741,,,825160,78129264,1209600,,,,,46933414.08,21594552,9600680.64,33792,,62874,3012044,15597374,30295224,21509292,7021146,578506,44926,7776,82,,,79486426,,18672,4930,9644722,10812188,38724600,18919116,5016,0,0,0,,,,,,,,,,,,,,,,,,,,426554,,,,,,,,,,,,,,0.38,0,31424680,13117556,6595956,3018634,6286568,8473764,7479704,1532284,199976,124,,
neg,18,0,24,24,0,4,0,0,0,0,3402,1712,1714,0,0,0,2232,0,0,0,498,868,17768,15490,10020,548,0,0,0,0,26,66,0,0,0,0,0,0,0,1610,5218,0,54,20,40,896,172,1890,3756,0,0,0,4964,648,192,154,98,156,44,450,22,100,28314,0,2,16,0,2232,166,7990,2012,,,,,,,,,9900,17.34,28314,28314,28766,29,0,2714,28080,6866,1209600,366,4,0,0,3072.96,0,2716.8,0,12,0,0,2942,1128,1670,1064,24,0,0,0,16,16,28314,0,1124,12,6,10,62,1342,3172,1064,36,0,24,150,2714,386,0,0,0,0,3392,32,94,0,0,0,0,0,0,0,0,182,0,0,0,0,28,10,16780,3836,0,8,0,0,0,71.06,34,3942,2464,208,34,50,116,14,0,0,0,0,0
neg,101944,,2130706432,684,0,0,0,0,0,0,582,506626,3844506,1106144,26474,0,2582072,0,0,0,0,0,5113322,4627108,515208,399992,0,0,0,0,184,82,0,0,0,0,0,224520,3165684,2094126,2,0,2374,650,986,1104,19144,5413536,46538,0,0,0,1231342,1330018,690870,682932,643160,529460,372894,3656,0,0,5629280,0,2,48,16,2582072,57242,302206,211918,101080,102540,110400,129420,,,,,63540,101943.63,5629280,5629280,5650388,29059,384,73188,780540,5484332,1209600,158654,2,52,0,5102234.88,0,372918.72,0,998,0,0,0,11782,1410212,2656816,1291588,95230,16636,2068,26,32,5629280,,6398,1038,9560,302004,154956,3015034,1983854,11488,0,0,918,242,5113232,40310,0,6562,0,12,5125960,3864,426,0,0,0,0,0,0,0,0,34456,108414,40494,0,0,99504,22778,12982620,1298950,0,0,0,0,2361580,1685.46,1962,401670,755892,646980,313424,618790,564092,536416,462328,1099026,85714,0,0
neg,81406,,2130706432,558,0,0,0,0,0,0,86784,2005556,3017734,661598,49952,1644,2465080,269294,0,0,1092,2124,4499558,3459024,1748096,933366,0,0,0,0,888,230,0,0,0,0,0,131822,3284144,2261898,145404,0,3024,1152,2284,85440,3246492,2483790,1086,0,0,0,2030686,1646326,392108,286478,231074,205372,265088,754866,11270,0,6249766,268,358,1438,30,2465080,75904,550854,1194214,310220,349900,323020,307980,388640,,,,57640,81405.62,6249766,6249766,6228798,35004,5938,11284,190280,5823268,1209600,158476,2,130,0,4318715.52,37122.24,1464645.12,0,0,0,0,3082,641200,2689562,2190912,262054,28900,7004,554,1098,1126,6249766,,8244,1062,165338,766254,496064,3496756,851012,37886,652,0,900,626,4262340,36616,0,938,0,42,4341510,3290,656,0,0,0,37150,0,0,0,0,52084,125246,48572,0,0,127396,21810,9786020,1023606,707898,68478,0,0,1760200,1987.46,2324,1541114,664230,464654,271292,685880,795136,706896,407950,286060,56,0,0
neg,42330,,132,98,0,0,0,0,92,289070,1732250,492634,58006,12096,944,0,1132404,0,344,0,152930,286008,2175170,2000060,666518,220856,2,0,0,0,612,398,0,0,0,0,1904,4912,84454,1975744,518078,0,30488,3350,4800,6156,177008,2363286,4,0,0,0,429602,982564,479544,238130,123204,82534,85562,158036,5916,0,2995622,288,1908,458,2,1132404,30644,363300,298630,281100,287860,,,,,,,88360,42330.89,2995622,2995622,2966276,14445,28020,51110,567600,2585092,1209600,49720,0,142,0,2135552.64,188614.08,256489.92,234,1090,0,98516,1394640,892000,147354,41616,9264,1648,54,0,80,88,2995622,,7430,1088,91496,99072,214370,1865782,290764,15082,8,0,106,1456,2109652,1380000,0,696,0,0,2156466,2298,678,0,0,20,188690,0,0,0,0,19532,3526,1218,2875658,399748,35664,6798,5720,660,2932506,3720,2,22,2330930,2340.3,2300,465384,296850,137614,64130,127550,130296,1261940,79190,22116,22,2,0
neg,58494,,2130706432,892,0,0,0,0,0,0,288,167360,2468868,1794272,159556,7300,2253460,0,0,0,0,0,3838952,3128308,857598,638742,0,0,0,0,2422,158,0,0,0,0,0,19624,1306818,2799346,471856,0,2642,2058,1934,3022,14994,4566952,6038,4,0,0,1467364,1023144,370138,299726,256124,219838,324842,635446,1022,0,4697174,24,72,714,86,2253460,78798,320878,533940,212300,229120,246700,,,,,,162200,58493.51,4697174,4697174,4683932,35909,12336,88292,1060440,4597644,1209600,131830,4,114,0,3633810.24,0,818146.56,18,790,0,0,0,62684,890898,2620488,989010,29674,4588,302,220,226,4697174,,5072,606,31736,453226,380528,3100534,597698,27952,292,0,914,374,3527762,60,0,23102,0,8,3715832,3332,216,0,0,0,0,0,0,0,0,52320,36870,17884,4553736,1610346,99792,15892,12615340,1327582,305746,2974,0,0,457610,1277.12,1482,834604,1213292,504300,238010,499304,471190,463084,251084,122768,8,0,0
neg,8,0,0,0,0,0,0,0,0,0,88,1480,1748,0,0,0,896,0,286,0,0,0,16234,14782,6930,206,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3316,0,1124,2,4,8,20,2158,0,0,0,0,2088,108,72,42,252,502,68,156,28,0,23176,0,4,0,0,896,72,6072,852,,,,,,,,,6880,8.85,23176,23176,24418,23,0,2268,23080,3332,1209600,102,0,0,0,828.48,0,1413.12,0,8,0,0,0,210,1748,1268,68,22,0,0,2,6,23176,0,1122,2,10,614,332,200,868,154,14,0,0,0,782,124,0,0,0,0,1088,18,54,0,0,0,0,0,0,0,0,86,0,0,18,562,14,4,20,2,0,12,0,0,0,54.42,18,2562,420,32,10,38,86,92,76,0,0,0,0
neg,84112,,274,206,0,0,0,0,0,0,4030,461344,3028804,1586282,136954,18242,2217242,73666,0,0,0,0,4703374,4126360,1149122,486894,0,0,646,0,554,170,0,0,0,0,0,123282,1918676,2943312,250386,0,5912,19874,34106,71908,3636828,1466086,942,0,0,0,1625344,1369724,488268,361654,291884,255974,391232,451572,4,0,5853262,54,96,146,4,2217242,62014,788826,358744,206700,260480,279200,232740,,,,,160960,84112.92,5853262,5853262,5854454,36334,33532,95502,1003260,5235656,1209600,142554,4,90,0,4533411.84,0,698967.36,0,0,0,0,0,139848,1371786,2692836,948394,75090,7348,354,2,8,5853262,,6648,868,84784,417212,163168,2502120,2011520,49090,246,0,302,374,4393296,8738,0,372,0,16,4578726,2670,272,0,0,0,0,0,0,0,0,34626,73532,35630,0,0,98992,27796,10528480,1349712,0,0,0,0,4702630,1724.6,1886,727844,750732,636894,349418,734810,584914,524290,399648,517190,9916,0,0
neg,83206,,504,404,0,0,0,0,0,47730,381260,1508184,3173282,1231068,93492,4548,3108672,8814,0,0,18758,25126,5553880,4802020,1353372,609234,0,0,0,0,1486,430,0,2770,10080,14130,24884,100186,2227510,1866718,2193286,0,15306,39966,59606,1103958,4196888,1023744,96,0,0,0,2872608,1212490,675988,369924,232762,180596,232180,654162,8852,2,6927588,2422,2554,5084,36,3108672,93832,576270,764542,164960,204980,270800,279720,288900,,,,126120,83206.46,6927588,6927588,6886440,37410,56318,76010,860680,6439564,1209600,190524,0,338,0,4908561.6,0,1525617.6,0,0,0,21354,137624,739268,1974430,2586758,930368,42004,7292,466,76,86,6927588,,10802,1314,233350,687112,472128,4045842,953952,34946,118,0,758,1164,4335698,1954298,18,83698,0,0,4993580,5896,172,0,0,0,0,0,0,0,0,50642,44598,13038,0,0,160902,25716,880680,295340,0,0,0,0,3412750,3250.38,3062,1586766,988036,673494,351778,915926,1537290,323888,54164,8194,28,0,0
neg,41076,,668,630,0,0,0,0,0,0,8946,826172,1499478,214832,5814,0,1048280,0,0,0,0,0,2253536,1926428,489092,269612,0,0,0,0,1942,218,0,0,0,0,0,242038,1968260,344944,0,0,5156,4888,9416,25896,1566310,943264,298,12,0,2,837606,612920,221796,143736,100126,79254,109812,444500,5492,0,2743228,1416,1386,1914,24,1048280,28392,249316,236220,252020,193760,,,,,,,37160,41076.65,2743228,2743228,2738818,18834,14520,28454,317420,2555242,1209600,65822,6,70,0,2171816.64,0,381496.32,0,0,0,0,70,309754,1102976,1047642,81834,9930,2846,190,168,174,2743228,,4216,550,53012,158548,147456,1149498,1025956,15950,56,0,950,524,2087710,542422,0,218,0,30,2198852,2312,146,0,0,0,0,0,0,0,0,16888,21978,12692,0,0,58464,11350,4598780,579604,1510084,5062,0,0,39398310,959.7,1236,401414,513264,211480,101090,190386,227026,179910,195658,516288,18726,0,0
neg,44938,,334,304,0,0,0,0,0,0,49262,710296,1443708,515022,45426,3418,1291038,0,0,0,330,598,2413456,2016064,523704,335190,0,0,0,0,574,196,0,0,0,0,0,43256,908772,1446270,368834,0,5116,2392,2820,173206,2022558,558688,2348,4,0,0,793432,665174,236826,180352,155356,147346,228820,359378,448,0,2938198,862,478,522,4,1291038,40262,272976,248360,212620,226880,,,,,,,77980,44937.17,2938198,2938198,2930266,21158,4058,47200,512160,2767132,1209600,86758,0,74,0,2417024.64,0,346967.04,0,0,0,0,8140,263870,806880,1300892,360166,22476,4422,286,26,34,2938198,,5794,530,63598,148900,103332,1531054,894814,18902,208,0,468,482,2345420,215098,0,2440,0,48,2435182,1756,146,0,0,0,0,0,0,0,0,21866,43482,7704,0,0,101168,17930,173780,43082,0,0,0,0,5784520,1590.22,1408,369390,505084,318978,138142,273480,260196,209724,185730,484380,22028,0,0
neg,30558,,2130706432,1164,0,0,0,0,0,0,330,192370,1516638,157916,6896,514,898840,0,0,0,0,0,1631618,1371850,604944,228728,0,0,0,0,3096,274,0,0,0,0,0,89282,1035256,735438,14688,0,1294,784,924,1908,42762,1826354,638,0,0,0,438516,489360,191410,131826,103816,89716,130210,299810,0,0,2236670,42,4,32,0,898840,27076,426002,176620,350080,,,,,,,,252300,30558.7,2236670,2236670,2222462,14787,34134,100470,1024380,1874664,1209600,54602,2,54,0,1702018.56,0,171417.6,2,430,0,0,0,7126,556460,1132942,166842,9116,2092,86,28,34,2236670,,2424,280,47742,82606,61610,1284446,385064,10396,96,0,1796,746,487658,7676,0,288,0,14,1715000,1974,178,0,0,0,0,0,0,0,0,17924,46690,11848,0,0,47902,7974,11201780,1619566,0,0,0,0,558730,699.5,704,180666,379146,215510,100388,219468,198088,234612,172766,174020,0,0,0
neg,3056,,2130706462,194,0,0,0,0,0,0,208,57654,135216,23582,840,54,92070,0,0,0,0,0,204738,168740,62446,23806,0,0,0,0,718,162,0,0,0,0,0,14226,149300,42860,11168,0,670,440,450,1250,62726,152018,0,0,0,0,87652,71950,26548,11968,5706,3496,3784,6450,0,0,267328,24,4,0,0,92070,3578,34760,27560,,,,,,,,,61360,3056.32,267328,267328,267440,956,166,25792,266060,217554,1209600,7930,4,0,0,176141.76,0,41136.96,0,102,0,0,0,25056,110742,70044,9166,1894,606,46,22,32,267328,,720,106,4686,22586,8214,67852,104634,8568,188,0,358,184,50238,6,130,0,0,0,57540,382,106,0,0,0,0,0,0,0,0,2538,1346,516,0,0,6104,1642,633180,64510,7796,586,0,0,1258620,242.56,256,43776,44262,17802,10306,23572,22094,20050,14606,19878,1208,0,0
neg,29368,,0,,0,0,0,0,0,0,2342,128606,1192592,776150,59306,562,1068202,0,0,0,0,0,1975734,1813096,256016,131760,0,0,0,0,0,0,0,0,0,0,0,0,282492,1860190,16876,0,3860,1576,1580,2696,752306,1387746,9790,4,0,0,1067882,350646,186200,117946,80970,69598,93950,171982,20316,68,2232122,1184,588,1066,152,1068202,24526,105638,149746,140000,,,,,,,,111880,29367.46,2232122,2232122,2216804,12441,92736,99822,1017660,2159558,1209600,0,,,,1815950.4,0,338349.12,,,0,0,0,31704,584472,1065396,437178,37148,3594,66,,0,2232122,,3748,440,92588,179228,191946,1477600,210150,3848,10,0,,,,,,,,,,2178,188,0,0,0,0,0,0,0,0,13040,10708,1924,0,0,53670,7698,3607620,548906,0,0,0,0,28367520,,,353306,520752,202358,108454,362066,372950,131796,58008,49122,746,0,0
neg,1326,,90,82,0,0,0,0,0,0,86,63636,12032,0,0,0,30302,0,0,0,0,0,73296,66558,11932,4248,0,0,0,0,152,46,0,0,0,0,0,0,67454,8300,0,0,114,12,36,36,2618,72454,484,0,0,0,23894,34136,10782,5316,1458,120,28,20,0,0,85246,0,8,452,0,30302,650,7010,4896,,,,,,,,,11700,1326.4,85246,85246,86902,307,354,8344,85020,75754,1209600,1260,0,0,0,66977.28,0,8688,0,0,0,0,0,12050,62422,996,234,52,0,0,2,6,85246,,162,28,1296,2822,638,29400,38860,2404,144,0,128,182,67264,54602,0,100,0,32,67934,86,56,0,0,0,0,0,0,0,0,380,96,36,0,0,640,134,2240,958,74550,38,0,0,326420,85.86,68,9516,6720,1982,750,2282,54486,18,0,0,0,0,0
