class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1582,,0,0,0,0,0,0,0,39630,66754,8736,1178,0,0,0,33400,0,0,0,21602,31186,88318,93342,36686,7746,0,0,0,0,0,0,0,0,0,0,0,0,0,91842,24456,0,354,122,164,132,6922,108604,0,0,0,0,33566,48146,21280,7622,2818,1296,806,754,10,0,146732,0,0,0,0,33400,1262,18076,18492,,,,,,,,,35920,1582.14,146732,146732,147490,492,0,14226,145760,116298,1209600,0,0,0,0,89163.84,0,25980.48,0,58,0,35650,60964,16104,2544,660,342,34,0,0,0,0,146732,,1436,62,322,2070,812,20650,75058,15636,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1404,0,0,0,0,0,0,0,0,1120,0,0,0,0,178.9,176,28064,16556,12636,7380,12298,8616,10902,19824,22,0,0,0
neg,93894,,,,,,0,0,0,0,16526,1385406,3600612,1210250,17978,0,2517012,296200,0,,0,0,5072196,4501708,1781904,535450,,0,0,0,,,0,0,0,0,0,21962,2394508,2198938,1615364,0,33002,63852,83630,110406,2259494,3629646,50740,2,0,0,2752840,837312,452262,342826,286966,310660,669394,578456,56,0,6854792,,,,,2517012,96898,959104,819264,334020,375140,275000,267620,296800,0,0,0,217440,93893.9,6854792,6854792,,41621,,,794920,,1209600,,,,,4967073.6,0,1259465.28,,,0,0,0,566178,2455142,2772506,403190,28342,5384,30,,,6854792,,6614,898,579452,510316,1072256,3883302,174544,3390,0,0,,,,,,,,,,,,,,,,,,,,46042,,,,,,,,,,,,,,,,1307388,904902,659976,305688,638840,583574,504684,358926,836642,130152,,
neg,1426,,140,132,0,0,0,0,0,0,118,12456,69846,248,0,0,35926,0,0,0,0,0,80474,73572,12372,4310,0,0,0,0,230,82,0,0,0,0,0,0,52336,30332,0,0,112,26,34,66,16798,65632,0,0,0,0,34984,35144,8564,2662,912,262,106,34,0,0,92888,4,32,2618,0,35926,802,6222,6118,,,,,,,,,12160,1425.79,92888,92888,95090,298,132,9104,92620,82668,1209600,1796,0,8,0,72120.96,0,10442.88,0,0,0,0,0,4642,56622,20674,534,152,44,0,0,8,92888,,186,22,2402,2650,1148,41384,33164,1540,172,0,306,288,72426,50180,0,76,0,66,73062,94,70,0,0,0,0,0,0,0,0,416,198,80,0,0,1024,308,2640,434,0,0,0,0,425790,79.92,70,11342,7122,2912,1230,7628,50054,2362,18,0,0,0,0
neg,60030,,2130706446,700,0,0,0,0,0,0,4518,840848,2764498,1049802,71092,13132,2200466,2670,0,0,0,0,3903366,3014748,1244348,770332,0,0,4956,0,980,204,0,0,0,0,0,54212,2185212,1640104,864362,0,4792,5070,11996,43148,483592,4194558,734,0,0,0,1565592,1137610,468572,355836,294860,252966,372504,288652,7298,0,5148846,198,418,1870,26,2200466,73530,499914,736174,284300,317860,310860,249540,,,,,68340,60029.65,5148846,5148846,5084808,32383,167710,21550,296840,4743890,1209600,137576,4,94,0,3908670.72,0,830695.68,198,914,0,0,0,84254,1563864,2398134,656902,34846,5598,292,162,170,5148846,,7346,870,108078,331704,295944,3184180,788652,26774,340,2,1030,514,2808612,146216,0,22458,0,24,3940608,3380,336,0,0,0,0,0,0,0,0,48180,27592,12686,0,0,89172,16444,28061180,4254162,4962584,3928,0,0,2424150,1823.3,2142,858718,1304792,534554,265926,534006,588760,335568,152524,166742,2300,0,0
neg,51892,,132,96,0,0,0,0,0,0,290,117186,2279798,1109232,91030,9722,1740384,0,0,0,0,0,3155210,2737142,716354,344412,0,0,0,0,366,88,0,0,0,0,0,82390,1678614,1101076,745178,0,4346,2422,2282,4642,85550,3506946,1070,0,0,0,1504014,676568,300276,241346,202248,185814,242332,254658,2,0,3872128,16,44,32,2,1740384,59622,403704,308886,220340,209160,227120,,,,,,53360,51891.4,3872128,3872128,3868166,22763,33592,19478,236260,3607258,1209600,99962,0,126,0,3017391.36,0,586560,46,1132,0,0,0,5824,506982,2160562,887984,40138,5586,182,462,468,3872128,,5502,526,58516,341360,193500,2261494,733354,12706,300,0,194,212,1845686,2854,0,75190,0,0,3047460,2338,164,0,0,0,0,0,0,0,0,30242,55712,10890,0,0,139794,20436,2836900,418302,0,0,0,0,11891380,1294.78,1308,610734,553830,506276,274246,646800,549506,288098,129612,46500,1656,0,0
neg,29474,,2130706432,552,0,0,0,0,0,0,172,68984,1153964,883768,64376,5884,1053452,0,0,0,0,0,2058318,1736468,518682,271466,0,0,0,0,1572,234,0,0,0,0,0,53312,273666,1073944,776226,0,1932,1750,3310,9236,88646,2065836,6438,0,0,0,644598,511720,211700,160342,118700,97260,145652,287176,0,0,2577408,18,50,102,46,1053452,37728,315358,202532,234220,251080,,,,,,,29000,29474.7,2577408,2577408,2574692,16183,12658,12672,153060,2177148,1209600,82830,2,50,0,1803585.6,0,372085.44,16,686,0,0,0,11558,349600,1082298,696984,32584,3870,254,240,250,2577408,,3312,432,88492,171850,109740,1379694,410318,13120,190,0,798,688,1775882,10016,0,346,0,10,1817678,1308,126,0,0,0,0,0,0,0,0,24216,24094,11584,0,0,62816,12714,5271820,598576,0,0,0,0,0,922.78,958,383482,421970,295626,168406,476790,203344,111556,60830,54748,396,0,0
pos,103736,0,2748,,0,0,0,1748,147410,1443998,5278850,6928156,5578338,3061548,1101576,125490,8757158,4830,0,,164414,263018,19658488,17558538,4237076,2104890,4,0,646730,0,11112,3580,0,0,0,0,0,0,0,1398982,22117606,150526,28884,11650,31148,128528,374804,21202464,901274,988360,2,0,12202894,5081716,3426404,1328970,548412,314052,227130,191220,144884,201432,24059658,480,346,2300,1712,8757158,302520,743000,3477968,186340,367480,243860,255120,263800,267140,302380,246980,190680,103736.23,24059658,24059658,23958746,81637,235370,,1061480,23726816,1209600,0,,,,7420178.88,11891403.84,4385997.12,1074,2412,46820,310020,1762414,2804066,5260418,7249300,3650506,2123270,447132,13168,,0,24059658,0,14718,1730,5864090,3642954,6534632,3735010,3713330,157782,2866,2,,,,,,,,,,21234,320,,,,,,,,,148002,39844,9528,0,0,588024,88042,12142900,1613234,0,0,0,0,,,4372,16441502,2782702,1200284,419802,598164,338668,337800,1522420,25772,0,0,0
neg,8,0,6,4,0,0,0,0,0,0,4,72,3344,0,0,0,1132,0,66,0,0,0,8874,6480,24206,346,0,0,0,0,10,2,0,0,0,0,0,0,0,0,3420,0,1186,96,100,76,102,1860,0,0,0,0,2322,94,250,58,592,90,14,0,0,0,33092,0,10,0,0,1132,114,22804,1390,,,,,,,,,24040,7.17,33092,33092,34654,19,0,3220,32920,3438,1209600,160,0,0,0,1179.84,0,1218.24,4,22,0,0,0,0,2978,408,34,0,0,0,0,4,33092,0,1088,4,10,8,592,188,1128,364,38,0,4,2,942,98,0,0,0,0,1446,34,62,0,0,0,0,0,0,0,0,142,0,0,220,86,0,2,260,26,34050,28,0,0,0,68.2,26,2358,846,22,12,44,40,38,60,0,0,0,0
neg,54,4,36,30,0,0,0,0,0,0,18516,73576,2558,0,0,0,,,,,,,,,,,0,,,,10,26,0,0,0,0,0,0,0,57146,37504,0,518,22,16,112,920,29798,63264,0,0,0,91616,1252,402,322,384,412,218,36,8,0,,6,2,42,0,,,,,,,,,,,,,,53.2,,,113166,147,0,,,94890,,1070,2,12,0,7474.56,68747.52,17409.6,0,28,0,0,10168,67664,14450,2152,146,50,20,0,14,26,,0,1522,86,140,15052,17934,29790,28530,1542,54,0,34,36,9218,26,0,6,0,0,9306,242,164,0,0,20,68944,0,0,0,0,,0,0,3508,724,132,126,21300,2106,106084,8,0,0,0,265.46,222,87550,5266,1224,176,216,74,36,108,0,0,0,0
neg,1988,,28,26,0,0,0,0,0,0,6674,91968,27962,2172,0,0,63862,13566,0,0,1544,3358,105562,96264,36548,7478,0,0,0,0,14,16,0,0,0,0,0,5464,99590,5926,17796,0,98,22,16,24,482,124040,4094,0,0,0,58520,54114,12474,3056,476,112,14,10,0,0,143686,6,18,4,2,63862,1014,13596,22102,,,,,,,,,35820,1988.16,143686,143686,146900,384,394,14128,143160,128776,1209600,2576,0,8,0,111960.96,0,16700.16,0,0,0,0,4508,44910,63256,15700,282,120,0,0,0,4,143686,,186,24,38,7670,2554,29494,83752,4578,480,0,56,80,112092,42,0,104,0,24,112660,122,48,0,0,0,0,0,0,0,0,664,694,202,0,0,3972,896,1860,702,0,0,0,0,988190,82.8,78,18036,17482,8010,5588,43304,34658,1654,36,8,0,0,0
