class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,33458,,442,420,0,0,0,0,0,0,886,423306,1270824,603514,75026,7710,1020038,0,0,0,0,0,2071456,1726060,449960,301938,0,0,0,0,1286,294,0,0,0,0,0,50236,778308,1087660,465058,0,1652,1220,1604,438082,1533606,404490,608,0,0,0,660784,613294,218410,151636,114420,110478,208132,303908,200,0,2521824,60,52,338,8,1020038,33476,221614,227296,203760,224920,,,,,,,17380,33457.7,2521824,2521824,2524504,18044,16780,7352,98040,2381282,1209600,77420,2,30,0,2021686.08,12747.84,345394.56,0,0,0,0,0,35332,484224,1108058,687900,58430,6428,890,14,20,2521824,,3024,436,106222,208980,186408,1652036,211264,12804,88,0,636,866,1807242,67968,0,1694,0,16,2036404,1744,232,0,0,30,12794,0,0,0,0,17906,34354,6202,0,0,76810,14332,417960,116432,2301276,636,0,0,3745150,828.44,892,377222,433728,336978,179558,450672,385098,174604,37288,6116,0,0,0
neg,29234,,0,,0,0,0,0,0,0,3182,223628,1007770,549782,14664,0,911332,0,46,0,0,0,1719020,1607260,369502,78884,0,0,0,0,0,0,0,0,0,0,0,7708,771828,823462,196028,0,7618,6336,13648,17284,452884,1291982,9274,0,0,0,813616,318604,185840,131862,101434,92838,96090,54206,4536,0,2088822,60,74,902,130,911332,17724,277760,89352,189640,,,,,,,,175460,29234.18,2088822,2088822,2071426,10190,165352,85852,874400,1799026,1209600,0,,,,1610102.4,0,186104.64,,,0,0,0,86576,681310,814372,205140,9800,1756,72,,0,2088822,,2476,260,59358,120576,89966,1365642,156184,4554,10,0,,,,,,,,,,1158,164,0,0,0,0,0,0,0,0,8796,24192,4896,0,0,73520,9594,2792180,514526,0,0,0,0,28234380,,,200238,248008,193066,124852,321654,396010,227196,70910,17066,26,0,0
neg,50056,,380,362,0,0,0,0,0,0,2596,393864,2309890,744538,33938,0,1541698,0,0,0,0,0,2896730,2234794,982176,568508,0,0,0,0,570,178,0,0,0,0,0,39518,1991044,670658,783606,0,3164,2176,3742,105136,2547022,823430,156,0,0,0,1255352,819496,320760,259980,237202,318088,273948,0,0,0,3880056,0,12,214,46,1541698,57196,539982,432670,323560,285740,305940,,,,,,54220,50055.74,3880056,3880056,3858674,20635,4036,17986,239200,3484826,1209600,117802,0,98,0,2944856.64,0,537188.16,0,0,0,0,0,14242,967238,1835166,572336,86814,8118,912,8,12,3880056,,6216,846,89292,284064,206516,2230916,638102,28642,232,0,498,574,2923550,35000,0,8280,1548,26,2998940,2500,302,0,0,0,0,0,0,0,0,35032,42834,8722,0,0,110462,21122,97820,21176,0,0,0,0,55740,1707.36,1868,585486,725760,384254,170904,405710,393386,328084,227962,262646,634,0,0
neg,28860,,0,,0,0,0,0,0,0,1858,167646,1569472,487842,9664,0,1069234,0,0,0,0,0,1949262,1658770,466470,207358,0,0,0,0,0,0,0,0,0,0,0,38722,1439422,589206,169132,0,15434,20566,34054,154140,1605620,406432,236,0,0,0,1108506,219494,134404,103748,93530,108732,175672,233432,55514,3450,2416512,92,364,472,82,1069234,33728,202134,262252,254600,1310700,1310700,1310700,1310700,1310700,1310700,1310700,203940,28860.2,2416512,2416512,2361022,14647,65818,114486,1196820,2236482,1209600,0,,,,1792297.92,34163.52,403479.36,,,0,0,0,5900,467852,1324192,402162,29668,6272,436,,142,2416512,,6638,692,169082,185824,463428,1265878,136740,8198,2,0,,,,,,,,,,2562,98,0,0,380,34562,0,0,0,0,21648,23900,3982,0,0,70460,9964,4037360,658670,0,4218,0,0,27860360,,,463508,523010,267900,112710,221640,222638,166870,105878,151388,940,0,0
neg,118496,,5044,4450,0,0,0,0,0,0,170660,2443814,4433074,823584,71908,5962,3966280,0,0,0,702,1694,7100076,6267802,1318332,683544,0,0,0,0,6750,1156,0,0,0,0,0,549812,4967672,1715734,715784,0,5346,1876,4006,489852,6453412,994488,22,0,0,0,2639852,1786542,633830,481328,398426,368422,479132,1146462,15008,0,8420708,346,90,646,28,3966280,121554,773108,542712,235800,193440,172280,162800,172160,127540,,,237680,118495.7,8420708,8420708,8411082,57406,1590,104802,1145740,7949002,1209600,285682,0,252,0,7104007.68,0,837970.56,0,0,0,0,8070,506886,3136226,3565204,667334,53476,11060,746,1936,2336,8420708,,12986,1814,70082,507712,269408,4623214,2421638,41984,164,0,7622,3230,6691826,109456,18,38544,0,0,7143128,6600,1270,0,0,0,0,0,0,0,0,63094,141848,23584,0,0,296912,40896,709360,101048,0,0,0,0,8884720,3440.54,4014,880828,1811814,1209134,566306,1108158,934456,610128,326592,468614,32972,0,0
neg,534,0,26,26,0,0,0,0,0,0,6132,73626,21660,11828,10922,14566,57430,3230,124,0,196,1888,147074,129770,41716,7430,0,0,4998,0,16,14,0,0,0,0,0,0,116874,16022,5838,0,784,100,126,430,802,50242,86250,0,0,0,121558,8092,3846,2128,1252,1032,560,226,32,8,189100,26,46,26,2,57430,1084,20762,20514,,,,,,,,,40880,534.22,189100,189100,184552,268,78,18198,188060,139032,1209600,2806,8,18,0,39313.92,84335.04,14074.56,4,92,0,0,3224,24446,35744,32620,13394,6510,7164,15632,2,14,189100,0,1594,90,25324,35082,12978,27756,31366,4410,126,8,34,24,41586,1578,0,72,0,0,42260,272,82,0,0,0,0,0,0,19220,96138,1058,98,14,0,0,1766,296,380,316,0,0,0,0,0,368.84,300,100674,14602,6106,2798,4410,2198,5010,2936,0,0,0,0
neg,43874,0,650,610,0,0,0,0,0,0,25684,1357840,1653784,240178,13466,1538,1578770,0,350,0,0,0,2879918,2425198,674296,315606,0,0,0,0,304,932,0,0,0,0,0,0,0,64212,3228278,0,14826,19514,29416,38908,71018,1271770,1847038,0,0,0,1376996,728948,400456,209120,147042,102358,81668,67980,33882,144040,3555722,3464,1006,2638,2,1578770,46766,190870,481186,229900,230640,,,,,,,201060,43873.46,3555722,3555722,3451002,15835,200,101212,1122700,3296038,1209600,128590,0,192,0,2536288.32,0,753390.72,752,2078,0,0,0,115522,934828,1439060,644740,127896,28230,2214,0,40,3555722,0,10000,1388,488436,265544,216020,2147600,156190,7274,38,0,978,2146,2592866,909160,0,530,0,0,2597106,8258,2520,0,0,0,0,0,0,0,0,22670,5444,1102,5416756,857946,134752,20030,23460,4230,3248480,340,0,0,3873500,2415.98,2802,799834,620774,238838,84342,215694,500738,403770,427904,596,0,0,0
neg,58126,,392,348,0,0,0,0,0,95616,3059738,861246,46970,1596,0,0,1698864,0,0,0,92008,176360,3302808,2797056,974344,524098,0,0,0,0,752,1178,0,0,0,0,0,0,0,2447696,1617470,0,1306,334,492,902,115914,3946204,14,0,0,0,1107892,1221748,569758,354386,226956,158850,121710,109236,63300,131330,4369572,60,16,142,8,1698864,61728,456332,515622,273760,251700,294000,,,,,,149760,58125.13,4369572,4369572,4362604,24386,596,69618,735780,4065166,1209600,122118,2,84,0,3119839.68,14842.56,926977.92,0,514,0,6534,818036,2851470,329246,46154,11822,1890,14,0,32,36,4369572,,3094,522,562548,352084,1970210,1175654,1054,0,0,0,250,2012,3123156,41298,0,224,0,0,3159990,3588,468,0,0,1710,15784,0,0,0,0,31570,27000,8892,8036782,1098716,110178,21398,7690240,798014,2634608,28352,0,0,18125160,1001.28,1230,974566,583472,395896,158076,279842,247162,353368,1011776,60868,140,0,0
pos,302616,0,1184,558,0,0,0,0,77808,1894404,7697804,9362940,3712590,643158,19790,0,17253486,0,0,,1783806,2467892,38585182,36883666,6627852,2741236,2,0,0,0,2552,344,0,0,0,0,0,0,0,2952636,20455614,244,31520,14552,15572,20340,50708,17112996,3627222,2468126,67458,0,16830562,2663922,1283582,788856,536334,395576,322140,235466,115036,237020,46999904,3678,2820,2858,232,17253486,383548,1160198,5445402,257500,248060,184920,184680,163720,188980,156860,161580,214640,302616.98,46999904,46999904,36066350,63567,3754,,985060,35658418,1209600,1369344,0,1208,0,22522303.68,0,23489101.44,148,4154,29534,656874,3263940,5519314,7377334,2942292,1108424,810804,1017190,682788,56,196,46999904,0,20086,2268,1396356,9378192,2096304,7791908,2706768,16598,14,0,1042,338,18281454,1784482,53028,117706,0,0,20326856,59500,7680,,,,,,,,,191254,130492,29000,0,0,1611592,230332,2582460,6996840,0,0,0,0,,5409.32,5484,12431790,4422906,1649362,610952,1091942,935338,1944704,317304,4196,0,0,0
neg,39074,,504,478,38,74,0,0,0,61306,944694,1193220,168942,19750,982,0,875288,0,0,0,48072,77878,2030124,1800570,538156,231670,0,0,0,0,116,74,0,0,0,0,0,0,63270,1606652,718972,0,24104,5124,5100,6710,115606,2232244,6,0,0,0,527318,919966,333650,182172,106766,69968,54338,56062,79846,58808,2616572,446,1040,388,4,875288,23732,300288,236264,176020,324400,,,,,,,34460,39074.83,2616572,2616572,2614032,15323,1862,16970,194100,2388894,1209600,54428,0,80,0,2011173.12,0,373725.12,488,1222,0,5302,307314,1047536,835464,177212,13506,2264,296,0,0,6,2616572,,2324,276,231852,163010,1890326,101034,72,0,0,0,1166,118,1683278,776464,0,2,0,0,2029370,1680,3448,0,0,0,0,0,0,0,0,14122,17926,5328,6147224,674734,48978,9708,16412680,1674508,2475052,32268,0,0,0,555.72,688,386718,249138,246840,137472,275742,159154,706806,224786,2238,0,0,0
