class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1846,,56,38,0,0,0,0,0,0,180,72206,34486,140,0,0,50970,0,0,0,0,0,102634,95264,13420,3918,0,0,0,0,34,18,0,0,0,0,0,4576,80498,5622,16316,0,1146,62,60,62,2432,103248,2,0,0,0,48678,42950,10490,4058,458,346,30,2,0,0,116078,2,90,430,0,50970,1024,7640,5726,,,,,,,,,13080,1845.21,116078,116078,121628,338,236,11378,115640,107012,1209600,1792,0,14,0,97800,0,8114.88,0,20,0,0,0,35850,57374,12510,906,282,90,0,0,4,116078,,1200,28,418,3034,2304,57164,40626,2164,74,0,72,52,96236,63450,0,10,0,0,98412,90,44,0,0,0,0,0,0,0,0,534,450,154,0,0,1636,282,5420,832,0,0,0,0,845230,123.8,88,10048,10558,6810,4390,29228,45880,98,0,0,0,0,0
neg,910,,118,0,0,0,0,0,0,21158,40404,57684,4966,0,0,0,42022,0,212,,16704,25952,96040,93884,81530,6632,0,0,0,0,120,116,0,0,0,0,0,0,0,200,124012,0,1516,150,218,634,3338,118338,18,0,0,0,71284,46486,4504,790,208,136,106,152,538,8,194422,16,12,62,0,42022,1996,56390,24638,0,0,0,0,0,0,0,0,80280,909.9,194422,194422,,309,172,,193040,,1209600,8134,0,0,0,75866.88,0,46828.8,,,0,9272,35260,70298,7668,1550,132,32,0,0,0,18,194422,,1560,60,2420,16204,13280,87124,3564,0,0,0,0,0,0,0,0,0,0,0,0,272,210,,,,,,,,,1626,20,6,38492,10816,5808,1098,3100,418,40226,104,0,0,,,,50380,35998,15760,3518,4474,6198,3052,4832,0,0,0,0
neg,40102,,646,626,0,0,0,0,0,0,4376,695854,1567352,200366,1148,0,1161302,0,0,0,0,0,2266026,1992798,381166,203654,0,0,0,0,444,90,0,0,0,0,0,4196,883838,1094322,486740,0,3552,770,1128,165420,1693698,601958,2570,0,0,0,760134,668696,290192,179066,116930,102744,256844,94490,0,0,2647938,0,578,286,2,1161302,32098,215014,164750,182900,156380,,,,,,,34520,40102.1,2647938,2647938,2643690,12323,1134,18020,220980,2469096,1209600,90932,0,84,0,2245408.32,0,219559.68,0,0,0,0,0,147586,894216,1099246,303232,19330,4886,600,106,110,2647938,,5828,660,1984,96394,105714,1772964,480050,5502,0,0,958,208,2260110,122136,0,21582,0,44,2269392,2754,496,0,0,0,0,0,0,0,0,17014,27272,5824,0,0,87988,14706,18460,2652,0,0,0,0,102130,1269.66,1630,243986,441650,311324,144070,353176,349652,283076,214730,123454,3978,0,0
neg,129900,,176,174,0,0,0,0,0,0,71144,2103282,5418268,1568568,144498,10672,3969418,1948,0,0,1996,2998,7891994,6382236,2272044,1323790,0,0,3224,0,364,128,0,0,0,0,0,196058,3220394,2008772,3891208,0,7756,2970,5240,172618,5600884,3499154,27764,4,18,24,3451972,1916584,947586,648368,492540,602886,1002298,254198,0,0,10168028,306,360,2192,36,3969418,149500,1423378,832722,281700,287040,269420,261580,274320,251440,250920,260020,113400,129900.82,10168028,10168028,10144326,58490,1496,28792,467940,9316432,1209600,270078,0,180,0,8050439.04,0,1204021.44,0,0,0,0,14706,564344,2889584,4292444,1449116,95148,10666,424,18,28,10168028,,15856,1808,254216,662816,402094,6455098,1464440,59956,148,0,272,334,8059134,148622,0,123042,0,72,8167072,6620,616,0,0,0,0,0,0,0,0,85896,118036,27668,0,0,396756,57224,114880,17022,0,0,0,0,7540890,4222.38,4196,1281672,1770322,1233362,789700,2774370,1465790,1078,118,20,0,0,0
pos,1055222,,0,,0,0,0,0,0,4666,795384,11270684,36387334,14202368,194810,0,30783980,590468,0,,15024,27472,53604056,44684356,16479742,7896032,0,0,0,0,0,0,0,0,0,0,0,2263456,19926750,26313666,14351374,0,116398,86312,207778,364622,20498070,41571126,10926,6,4,4,21343700,10331158,5811396,4874340,4491922,5040020,8288648,2673004,1058,0,70105212,5252,8352,4732,1992,30783980,900064,10046180,6349830,191120,244600,331360,284500,358020,432320,440700,476940,265520,1055222.65,70105212,70105212,69448018,442132,8715854,,1041340,62855246,1209600,0,,,,56874340.8,0,5935431.36,0,0,0,0,218178,5101360,25998714,28316570,2890658,259720,66080,3966,,0,70105212,,42586,9420,3100106,2107436,4296786,45700520,7487966,110362,64,0,,,,,,,,,,31056,914,0,0,0,0,0,0,0,0,544168,1037268,198112,0,0,2415744,377724,84262200,15947824,0,0,0,0,897893930,17510.8,20776,6255300,10159446,7707718,4053332,8942420,8140570,6561534,3643434,6787900,603592,0,0
neg,526,0,2,2,0,0,0,0,0,0,24,29968,5714,0,0,0,19130,0,0,0,0,0,48600,42156,22228,1766,0,0,0,0,8,0,0,0,0,0,0,0,0,0,35706,0,1296,34,32,62,126,31960,2196,0,0,0,12672,4714,10062,5526,1838,448,308,132,6,0,70872,0,30,8,0,19130,456,16218,5914,,,,,,,,,21860,525.45,70872,70872,75166,151,106,6690,70380,35800,1209600,890,0,10,0,27724.8,0,6909.12,0,32,0,0,0,3178,12128,18648,1726,22,4,0,2,8,70872,0,1356,34,36,302,298,7176,25010,1474,20,0,2,0,27216,9694,0,2,0,0,29270,222,94,0,0,0,0,0,0,0,0,466,60,6,0,0,274,76,1020,348,0,0,0,0,0,205.52,94,8940,4972,1418,476,1168,3122,6138,9462,10,0,0,0
neg,48740,,0,,0,0,0,0,0,0,17282,2721330,3973612,873674,16078,2,3006712,0,0,0,0,0,6782740,6035446,987442,655890,0,0,0,0,0,0,0,0,0,0,0,0,7601978,0,0,0,3564,802,1530,2182,4301314,3172206,120374,6,0,0,4373040,1358022,601550,371618,281660,253314,338558,24216,0,0,7771288,0,78,74,0,3006712,122048,429422,555720,143660,137820,151340,150420,141420,191540,,,59060,48740.47,7771288,7771288,7824098,23914,564284,45680,499560,7601978,1209600,0,,,,5344263.36,0,2250189.12,0,0,0,0,410,125916,725364,3409044,2919980,384076,33506,3682,,592,7771288,,9110,1462,256590,2231498,883446,3201836,991086,26946,4,0,,,,,,,,,,7032,350,0,0,0,0,0,0,0,0,48550,0,0,0,0,0,0,0,0,0,0,0,0,28392900,2455.62,2970,2388000,3382360,1178170,213180,221940,106744,59936,26276,25364,8,0,0
neg,44056,,572,438,0,0,0,0,0,0,432,588492,1861832,450698,10448,0,1456378,0,124,0,0,0,2416294,2022598,640428,354828,0,0,0,0,542,544,0,0,0,0,0,20328,1699974,343338,848262,0,2762,870,1272,456680,2057592,392698,28,0,0,0,1100464,579212,358672,308088,223308,286354,55804,0,0,0,3056960,0,6,108,16,1456378,55630,305920,333590,291340,238640,,,,,,,106800,44056.89,3056960,3056960,3055568,16903,4764,60916,633800,2911902,1209600,77264,0,140,0,2438738.88,0,470263.68,0,0,0,0,0,59676,925192,1269002,603116,50082,4148,686,12,46,3056960,,4064,358,16396,378660,109350,1574460,814484,13982,148,0,508,630,2430302,39688,838,340,0,0,2490378,2340,56,0,0,0,0,0,0,0,0,30154,25692,7408,0,0,72336,10734,6740,1400,0,0,0,0,4056910,769.94,792,503724,478088,250498,140362,351860,389440,363118,216842,215600,2370,0,0
neg,17728,0,,,,,,,,,,,,,,,513062,0,130,,7722,12096,992916,920928,241988,69224,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242828,,,,,513062,13824,151704,89392,237040,0,0,0,0,0,0,0,1800,17728.41,1242828,1242828,,5898,,,30720,,1209600,,,,,928238.4,0,152673.6,10,86,,,,,,,,,,,,,1242828,0,,,,,,,,,,,130,106,813174,430910,136,7720,0,0,852156,,,,,,,,,,,5964,,,,,,,,,,,,,,,608,,,,,,,,,,,,
neg,105406,,1224,1166,0,0,0,0,0,6560,949044,3240904,2898926,572088,13386,0,3525672,0,0,0,8298,12104,7111262,6376580,1075884,579080,0,0,0,0,3140,720,0,0,0,0,0,5196,2404040,1895220,3376452,0,6218,1164,2322,129716,4484438,3021498,35540,12,0,0,2666332,1822556,826672,541716,408012,391114,701978,322528,0,0,8198096,0,38,484,100,3525672,90356,614232,458558,123280,137220,154200,146660,192020,216680,,,82780,105406.27,8198096,8198096,8254608,36740,85818,80924,916140,7680908,1209600,308252,0,148,0,6850248.96,0,820897.92,0,0,0,0,98152,1629784,2976838,2143162,694328,103060,32810,2774,1108,1208,8198096,,17898,2688,60538,599910,211826,3710242,3006336,71470,0,0,1818,1700,6515520,164674,172,313008,0,0,6922790,6530,2260,0,0,0,0,0,0,0,0,48542,117550,18348,0,0,288472,52740,832160,150210,0,0,0,0,17264490,4576.16,5320,904098,2052942,1548492,559144,877402,564414,412166,294172,462854,5224,0,0
