class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,79654,1016,146,0,0,0,0,0,0,930,262574,3205864,1534460,62710,416,2225036,0,0,0,0,0,4569856,4001982,875084,481346,0,0,0,0,476,950,0,0,0,0,0,81866,2302688,1782284,900116,0,2484,724,2028,49896,3875286,1136514,22,0,0,0,1482328,1427842,571726,466180,410714,356578,351142,444,0,0,5445774,80,130,386,12,2225036,71058,607788,265980,199620,173380,170940,87640,79654.2,5445774,5445774,5452306,30458,40988,55462,595020,5066954,1209600,164774,0,26,0,4497608.64,0,566336.64,0,0,0,0,0,67554,1305722,3104102,559984,24170,5294,128,0,10,5445774,5990,752,60918,331392,198946,3548022,900486,20340,108,0,132,286,1957580,1020,0,13008,0,0,2158032,2506,258,0,0,0,0,0,0,0,0,37584,63130,14552,0,0,210812,35036,4585780,690728,0,0,0,0,1724260,1712.76,1764,598646,808722,730016,369038,760816,672284,685846,303822,137682,82,0,0
neg,160,0,4,0,0,0,0,0,0,480,750,0,0,0,0,6256,0,0,0,4546,7146,15216,14600,18754,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,0,0,18,2,2,2,0,68,1138,0,0,0,1126,82,14,6,2,0,0,0,0,0,38566,0,0,0,0,6256,308,13258,5388,,,,18280,160.47,38566,38566,5516,2,0,3572,38100,1242,1209600,58,6,4,0,11638.08,0,9862.08,0,2,0,0,890,254,86,0,0,0,0,0,6,0,38566,36,4,0,0,0,48,1102,40,0,0,2,6,12354,116,0,0,0,0,12360,8,0,0,0,0,0,0,0,0,0,464,0,0,0,0,0,0,0,0,0,0,0,0,0,13.84,8,788,442,0,0,0,0,0,0,0,0,0,0
neg,28,2130706432,26,0,0,0,0,0,0,50,4156,5802,1394,0,0,3882,0,0,0,0,0,10408,6908,4924,1672,0,0,0,0,46,22,0,0,0,0,0,0,10298,0,1104,0,1146,6,26,12,196,9994,22,0,0,0,8750,1408,318,190,180,166,386,4,0,0,15352,0,2,0,0,3882,274,1442,3470,,,,4820,27.96,15352,15352,17390,23,0,1412,15220,11402,1209600,578,0,0,0,4824.96,0,5420.16,0,24,0,0,0,3798,3180,4192,210,0,22,0,0,12,15352,1186,20,22,48,1266,4104,4292,464,0,0,44,100,5194,0,0,0,0,0,5194,96,30,0,0,0,0,0,0,0,0,212,0,0,0,0,376,88,8340,834,0,0,0,0,0,33.28,38,7036,3604,572,104,86,0,0,0,0,0,0,0
neg,42446,686,536,0,0,0,0,0,0,91778,1576984,1004108,64254,376,0,1208088,0,0,0,584,1320,2474190,2199870,364092,233754,0,0,0,0,690,1010,0,0,0,0,0,43710,1936546,304974,452270,0,2844,166,318,9584,1651496,1039238,33846,8,0,0,950622,710250,291338,223518,209926,230756,121090,0,0,0,2839356,0,12,12,60,1208088,34434,209092,153708,144360,168180,,46820,42446.78,2839356,2839356,2851888,15367,1178,39290,414760,2737500,1209600,81804,0,82,0,2432062.08,0,302289.6,0,0,0,0,1502,482638,1465986,714456,60078,9438,3184,218,12,16,2839356,5082,482,37666,189510,95230,1899382,485178,24922,48,0,686,2458,2399178,21190,0,16770,0,40,2475150,1520,138,0,0,0,0,0,0,0,0,17242,37110,8506,0,0,98716,14184,250440,28224,0,0,0,0,2744630,1060,1080,325720,457764,339682,201286,435970,433958,376948,123386,42768,18,0,0
neg,50718,126,124,0,0,0,0,0,0,7608,569628,2641086,870868,38922,0,1777270,0,0,0,0,0,3756196,3355184,638796,347468,0,0,0,0,518,84,0,0,0,0,0,41876,1714248,1329360,1042628,0,2182,746,1682,570874,3225606,327010,12,0,0,0,1718112,782974,423450,373618,335876,363924,130158,0,0,0,4395490,0,266,558,24,1777270,47498,403492,233754,181960,170220,187460,93220,50718.2,4395490,4395490,4403270,23355,145458,73210,759820,4128112,1209600,119106,0,54,0,3127641.6,0,997739.52,0,0,0,0,34,67378,842588,2239642,929994,41366,6216,894,362,368,4395490,4464,614,108096,631808,273662,2252988,840688,15704,88,0,204,202,1644510,35300,0,37070,0,0,3175820,2476,200,0,0,0,0,0,0,0,0,22708,48194,9896,0,0,130826,25472,4999740,1047070,0,0,0,0,10718200,1219.5,1216,1029088,806758,561230,260322,500412,409410,287778,148440,103016,21658,0,0
neg,10,10,10,0,0,0,0,0,0,36,0,5360,0,0,0,1968,0,0,0,0,0,6924,5116,2806,746,0,0,0,0,2,4,0,0,0,0,0,0,5396,0,0,0,120,12,22,46,484,4712,0,0,0,0,4940,290,64,52,20,16,14,0,0,0,9734,0,0,32,0,1968,146,1046,1742,,,,2680,10.26,9734,9734,11566,9,144,908,9640,5396,1209600,338,0,4,0,1960.32,0,3408,0,10,0,0,0,0,1186,3988,170,52,0,0,0,8,9734,70,12,24,76,456,2526,1640,550,42,0,14,76,1804,172,18,14,0,0,2754,32,40,0,0,0,238,0,0,0,0,104,20,2,0,0,94,20,1500,252,8542,18,0,0,0,108.36,32,3636,1572,172,16,0,0,0,0,0,0,0,0
neg,40012,262,256,0,0,0,0,0,0,296158,1026810,1116096,330306,25624,760,1207216,0,0,0,1672,2940,2590610,2320580,428398,216492,0,0,0,0,798,210,0,0,0,0,0,0,1092024,1395794,307936,0,1846,434,900,66140,1824702,900788,944,0,0,0,841558,674098,236624,187088,169054,165424,234072,281202,6634,0,3021112,248,324,900,30,1207216,28360,228520,197958,173460,183600,,66300,40011.07,3021112,3021112,3001074,19656,396,57112,596260,2795754,1209600,77214,0,90,0,2357067.84,0,436659.84,0,0,0,0,8568,561486,1125918,891238,193642,12664,2116,122,126,130,3021112,4016,546,27008,304814,126214,1268052,1026178,38578,348,0,350,650,2323390,194946,0,1102,0,28,2385558,2168,266,0,0,0,0,0,0,0,0,14944,32348,5014,0,0,70006,10472,173860,22096,0,0,0,0,11192790,1224.9,1200,463754,553984,342802,167076,311148,359156,258140,158860,177882,2952,0,0
neg,41162,182,178,0,0,0,0,0,0,3692,641702,1711578,474234,27758,582,1306504,0,0,0,0,0,2470100,2052590,561062,358108,0,0,0,0,436,116,0,0,0,0,0,28944,1004388,1663490,162724,0,2328,954,1724,119570,2026542,708362,66,0,0,0,1019146,714074,212572,175414,165074,158700,236704,177860,2,0,3031740,128,118,706,4,1306504,40512,265868,286430,221020,247100,,85560,41161.8,3031740,3031740,3026292,18220,56690,56762,605940,2859546,1209600,83448,2,94,0,2339139.84,5.76,517945.92,0,0,0,0,0,134976,1005286,1398018,298116,19068,3986,96,340,344,3031740,4396,550,18008,205260,95212,1389204,1121032,25696,188,0,310,304,1937096,113516,0,10768,0,42,2356660,2180,230,0,0,0,6,0,0,0,0,22058,32886,5598,0,0,89622,15456,643980,324772,0,0,0,0,1321770,1131.3,1344,539236,531372,337262,163332,331590,281328,230962,158284,259962,26218,0,0
neg,167070,1212,1174,0,0,0,0,0,0,57516,1665506,6475594,1838958,160418,5760,4822596,4466,0,0,0,0,8910980,7517284,1778502,1220848,0,0,0,0,724,158,0,0,0,0,0,113542,4726366,2758598,2605246,0,6792,3548,7822,878270,8216708,1090050,562,0,0,0,2341184,2789102,1007618,788976,611672,488418,650946,1518808,7028,0,10690844,362,342,1364,60,4822596,144854,917910,849396,201580,181740,231900,183140,167069.11,10690844,10690844,10672774,80977,2592,89310,993640,10203752,1209600,284810,0,260,0,8911803.84,0,1285735.68,0,0,0,0,3158,289750,2644236,5906784,1288172,57812,13262,578,658,668,10690844,11838,1638,175126,546674,543778,6395388,2492752,36344,214,0,1304,372,8733782,167606,0,1760,0,40,8988290,5052,530,0,0,0,0,0,0,0,0,75100,143170,30356,0,0,259090,72662,613280,97400,10122414,2252,0,0,128636480,3302.44,3440,1344662,1436714,1205424,592234,1241320,1199902,1600726,945722,630430,6618,0,0
neg,2254,196,182,0,0,0,0,13020,33308,82934,40760,3396,0,0,0,40348,0,0,0,32012,46636,130890,149516,79670,4354,10,0,0,0,326,366,0,0,0,0,0,0,0,58682,114736,0,594,190,234,1222,636,103830,44762,19078,2872,0,141284,23382,4754,1644,822,588,246,556,130,12,242762,4,18,16,0,40348,1396,49068,29962,,,,78500,2254.56,242762,242762,234980,535,0,23898,241300,173622,1209600,4900,2,42,0,118427.52,3957.12,60139.2,6,118,8046,33950,80108,40206,9736,1244,116,12,0,0,10,16,242762,1426,50,180,8524,74078,86338,2814,8,0,0,180,1098,120708,14210,0,8,0,0,120988,422,382,0,0,0,4164,0,0,0,0,1812,316,92,30420,5194,3040,480,838300,83872,2,412,0,0,1251090,391.66,256,58876,21486,8784,4428,7292,3596,4170,64574,212,0,0,0
