class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38442,,270,138,0,0,0,0,10166,1203930,1127382,58040,1116,0,0,0,841404,0,40,0,365796,502302,1807474,1935332,502414,128358,4,0,0,0,880,1814,0,0,0,0,0,0,41300,1045212,1314122,0,3684,1668,2454,3632,122926,2266270,0,0,0,0,361786,954288,520628,281396,139480,71578,38158,18610,9684,5026,2676738,1588,1538,962,0,841404,23966,272984,228296,181320,261980,,,,,,,52160,38441.79,2676738,2676738,2677598,9948,36,21550,248720,2400634,1209600,57616,0,154,0,2111423.04,0,286335.36,0,552,274,495074,1486546,357286,39454,16298,4994,708,0,0,10,14,2676738,,5266,670,52720,111388,78290,937624,1191554,23036,86,0,216,3446,2103950,732494,0,1150,0,0,2125382,1572,212,0,0,0,0,0,0,0,0,20868,9130,1576,2591966,324148,88300,11000,9040,1210,2079656,15402,0,0,0,1298,1402,302230,357404,290294,147842,285178,169338,814058,34202,88,0,0,0
neg,41906,,310,258,0,0,0,0,0,0,123590,1454740,1278312,132472,7002,198,1375988,0,212,0,614,1702,2639156,2254818,977638,324118,0,0,0,0,428,258,0,0,0,0,0,3572,1285550,845660,861532,0,10120,6692,6190,83640,1684454,1199966,5182,58,2,10,920478,950972,321092,191008,129400,96696,113090,265982,7596,0,3617902,32,56,4244,34,1375988,40186,712462,262314,292620,456840,,,,,,,222100,41906.56,3617902,3617902,3475518,17772,42152,114408,1192860,2996314,1209600,90174,2,58,0,2545581.12,0,448890.24,0,0,0,0,1512,478874,1481928,927022,95584,9124,2226,44,32,44,3617902,,3796,528,24318,289848,121038,1100956,1424892,30594,344,0,416,776,2531018,747664,0,1970,0,46,2580340,1884,180,0,0,0,0,0,0,0,0,21300,32768,8410,0,0,98058,15554,38380,60242,0,0,0,0,1906560,1216.84,1212,477736,474850,428004,321348,713250,455030,101874,20014,4208,0,0,0
neg,40782,,248,240,0,0,0,0,0,0,130,161100,1880408,841246,26884,0,1193048,0,0,0,0,0,2525112,2121436,519242,335206,0,0,0,0,352,88,0,0,0,0,0,0,1515848,1241860,152060,0,2046,1170,1780,214060,2255202,435350,160,0,0,0,1171210,561690,218024,155212,164522,434884,204226,0,0,0,3045042,0,6,136,48,1193048,38194,258160,259374,196440,220900,,,,,,,95540,40782.81,3045042,3045042,3037030,18495,3998,57684,618460,2909768,1209600,109392,2,86,0,2529072.96,0,378626.88,0,0,0,0,0,2058,582918,1605174,675002,35476,7558,1582,6,10,3045042,,4616,560,41426,271432,114536,1908950,555436,12696,116,0,428,282,2531076,18298,0,12312,0,52,2572968,2480,130,0,0,0,0,0,0,0,0,21200,31510,5984,0,0,114932,23862,56760,21316,0,0,0,0,782860,1259.42,1364,403406,606260,529048,251104,449580,269394,170132,93548,132718,4578,0,0
neg,1350,,0,,0,0,0,0,0,0,160,33904,62282,692,0,0,38984,0,84,0,0,0,88156,82378,16734,2948,0,0,0,0,0,0,0,0,0,0,0,0,29056,12698,55284,0,12518,90,148,168,3144,80970,0,0,0,0,45780,36806,6702,2162,1272,702,3614,0,0,0,104920,0,28,16,44,38984,894,10822,5806,,,,,,,,,16320,1350.72,104920,104920,117840,341,5048,10312,104540,97038,1209600,0,,,,73549.44,0,10967.04,,,0,0,0,14992,74226,6524,1054,218,24,0,,0,104920,,12528,22,1540,7752,3368,59314,12020,478,16,0,,,,,,,,,,118,36,0,0,0,0,0,0,0,0,464,590,124,0,0,2130,364,420020,45198,0,0,0,0,350730,,,24212,10812,4274,3250,18790,32422,2830,308,140,0,0,0
neg,702,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,14610,0,0,0,11708,17188,44148,45418,30806,4846,0,0,0,0,46,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86752,14,18,34,0,14610,628,17942,12788,,,,,,,,,30180,702.13,86752,86752,228,0,0,8300,86120,0,1209600,1606,0,0,0,41716.8,0,19399.68,0,0,0,0,0,0,0,0,0,0,0,0,0,16,86752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,158,0,0,0,0,0,0,0,0,822,18,24,0,0,856,192,177380,17768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,80464,,2130706664,800,0,0,0,0,0,0,182,408122,3161130,1633928,133042,8310,2357858,0,0,0,0,0,4875394,4293188,870132,476992,0,0,0,0,1074,448,0,0,0,0,0,59130,2264450,1817234,1203900,0,1866,892,1550,4080,126470,5208368,1488,0,0,0,1781904,1461064,486042,352276,281086,266592,378744,337006,0,0,5746310,40,498,190,46,2357858,71868,571376,297856,165340,189900,206560,172180,,,,,128100,80463.43,5746310,5746310,5744018,33382,40878,85556,896340,5344714,1209600,153944,2,122,0,4582752,0,759408.96,2,1330,0,0,0,60272,1222034,3006754,1001140,48468,5920,126,70,100,5746310,,5270,638,177150,521370,197854,3417786,1002844,21644,158,0,2304,936,703596,66576,0,195676,0,12,4634238,2904,238,0,0,0,0,0,0,0,0,41616,90022,36054,0,0,185838,28336,45650980,4887130,0,0,0,0,79463470,1366.24,1442,790918,939014,753550,339338,609158,611362,747574,379380,174388,32,0,0
neg,593678,,3578,74,0,0,0,0,6432,926846,9788212,13319684,8241494,2017522,135894,864,17792692,0,0,0,739188,1183880,29545460,26194998,19148926,3429068,0,0,0,0,4616,1944,0,0,0,0,0,108964,732008,8897430,24698900,0,25436,13710,18660,30360,4703880,29645250,6,0,0,0,7383978,11813114,6445668,3073002,1655538,1080846,864358,948336,704322,468140,49436524,408,932,2276,0,17792692,574582,15760822,3366192,551760,656680,577760,539840,441420,465620,433720,470300,379060,593678.37,49436524,49436524,49463382,164134,105908,71916,1008020,34437302,1209600,1059466,0,60,0,30938754.24,0,3466965.12,0,9264,0,261580,4629480,13161302,9267808,5795372,1136696,154918,29428,718,32,1444,49436524,,33246,6216,550636,2593388,1331674,17583684,12220142,118252,64,0,62,58,437886,0,0,40,0,0,479840,24880,17968,0,0,0,0,0,0,0,0,282432,131692,34134,83577530,14989354,1466418,249558,558780,287892,43122996,76228,0,0,592675950,17971.66,15246,3743532,5198450,3243286,1387102,2732514,3017106,4441450,10287182,386680,0,0,0
pos,287686,0,944,,0,0,22,92762,820716,3236402,5176184,4761544,1549660,36272,0,0,7389406,0,482,,2935012,3711442,13892770,15813892,1702790,432346,222,0,0,0,4854,1486,0,0,0,0,0,0,0,2684454,12989108,0,25668,15048,25658,37132,34662,10594026,1383034,3558334,0,0,4659046,3157070,3626804,2058026,1020814,664416,394906,91572,840,68,18535438,5010,3410,4992,18,7389406,144322,430222,1267462,65860,90660,143680,131980,176740,145180,102320,66920,19200,287685.59,18535438,18535438,18030072,69399,40642,,353260,17718342,1209600,416908,,,,14403395.52,0,3537854.4,1086,3458,366530,842424,1717912,1312172,1699384,1747954,3006414,3070246,1794500,116026,,8684,18535438,0,29042,2812,4236,1312968,724040,4245726,9247886,106848,4,0,1054,7294,12696420,5333516,208844,0,0,82,13319608,16574,4310,,,,,,,,,121988,30288,6864,0,0,382060,85968,1407300,228414,0,0,0,0,,,7790,2903688,1836016,1036960,475514,1088046,1039478,917498,6361302,15060,0,0,0
neg,42860,,322,46,0,0,0,0,0,0,28698,1639790,782612,50484,228,0,1263190,0,0,0,0,0,2233532,1943590,668458,208648,0,0,0,0,252,102,0,0,0,0,0,0,0,39744,2462068,0,4706,1960,4178,5742,341462,2143764,0,0,0,0,605854,847718,404058,241330,124104,77698,65676,78400,34050,22924,2902946,994,2688,2576,0,1263190,41494,420556,244630,262000,296280,1310700,1310700,1310700,1310700,1310700,1310700,101780,42860.75,2902946,2902946,2908738,12751,13232,41964,475260,2501812,1209600,78060,0,254,0,2244598.08,0,252381.12,,,0,0,1130,773348,1349652,319660,44204,12162,1642,14,138,412,2902946,,4936,782,24380,219358,76032,1719096,432446,24672,110,0,110,88,1802002,1076968,0,2402,0,0,1929528,4020,718,0,0,0,0,0,0,0,0,20458,8832,2560,4390674,651538,74774,13094,407740,60226,2827952,17578,0,0,41860700,,,276342,396488,183246,67754,147470,519726,416692,487824,6266,4,0,0
neg,25394,,0,,0,0,0,0,0,0,9078,492640,1304018,94236,604,0,916874,0,0,0,0,0,1615088,1334474,549334,223916,0,0,0,0,0,0,0,0,0,0,0,1298,634888,574826,689564,0,4900,8694,16136,17416,749120,1102522,1776,8,4,0,773866,286038,134800,111874,104326,117186,182344,188608,1534,0,2164978,40,62,68,726,916874,31742,320204,226796,353060,1310700,1310700,1310700,1310700,1310700,1310700,1310700,191060,25394.99,2164978,2164978,2129116,12440,465152,90416,949860,1900576,1209600,0,,,,1593130.56,0,295171.2,,,0,0,254,157722,891258,783220,58962,7612,1548,0,,0,2164978,,2108,378,145936,130076,187508,1240412,182088,12054,16,0,,,,,,,,,,1510,110,0,0,0,0,0,0,0,0,17854,22268,4544,0,0,69464,13914,1977980,600252,0,0,0,0,24394900,,,314668,438308,271562,141212,275196,189710,124482,68350,76524,564,0,0
