class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,47088,2130706432,270,0,0,0,0,0,0,5598,1099410,1414888,122988,1526,0,1118722,0,0,0,0,0,2548300,2319810,254234,166948,0,0,0,0,164,64,0,0,0,0,0,67376,1286262,1191776,98996,0,1674,408,706,3334,1240522,1373120,24618,28,0,0,678492,653726,285522,250018,226758,212762,290206,46926,0,0,2803228,0,274,162,4,1118722,24256,144752,108760,90700,123340,,33920,47088.21,2803228,2803228,2812180,14185,224586,34220,375980,2644410,1209600,81676,8,46,0,2348939.52,0,287899.2,0,0,0,0,0,278762,1328178,890162,125420,16188,5216,484,36,42,2803228,4312,588,2790,148254,97774,1290114,1083468,17110,0,0,398,204,1030872,31582,0,27878,0,28,2362026,2298,270,0,0,0,0,0,0,0,0,14666,47054,17170,0,0,64768,12348,12215220,1724512,0,0,0,0,1758610,1194.08,1416,308278,370992,237798,128616,266818,270104,263580,227986,512280,57958,0,0
neg,336,52,,0,0,0,0,0,0,80,18,20998,9232,0,0,12040,0,0,0,0,0,42994,39236,6410,2302,0,0,0,0,16,84,0,0,0,0,0,0,30328,0,0,0,122,24,42,30,11238,18842,30,0,0,0,21222,7748,930,246,120,54,6,2,0,0,49422,0,8,118,0,12040,610,2120,4270,,,,6220,335.63,49422,49422,54158,77,152,4828,49260,30328,1209600,0,,,,23518.08,0,6753.6,0,0,0,0,0,0,4152,24894,1166,100,16,0,,0,49422,130,24,58,6416,2514,4338,15080,1522,246,0,,,,,,,,,,52,36,0,0,0,0,0,0,0,0,224,4,2,0,0,986,206,35320,3794,0,0,0,0,0,104.3,44,7648,8384,1898,436,1030,10816,116,0,0,0,0,0
neg,1420,2130706438,126,0,0,0,0,0,0,70,42,82000,1868,0,0,40890,0,0,0,0,0,82768,76184,8274,3690,0,0,0,0,40,46,0,0,0,0,0,0,48552,35428,0,0,128,40,88,86,5936,77702,0,0,0,0,45502,34034,4032,338,68,6,0,0,0,0,91084,0,2,236,0,40890,810,3066,5200,,,,8020,1420.02,91084,91084,92232,251,0,8924,90760,83980,1209600,2772,2,4,0,74517.12,0,9372.48,0,28,0,0,0,0,20242,59328,4132,196,82,0,4,10,91084,182,22,86,4796,2352,10456,61956,4100,30,0,92,76,74884,53196,0,470,0,36,74942,84,30,0,0,0,0,0,0,0,0,482,78,28,0,0,1148,254,438540,43896,0,0,0,0,420020,88.26,66,10324,10104,3272,1634,4974,53582,90,0,0,0,0,0
pos,263618,0,,0,0,0,0,0,0,63024,4803630,8288686,1891360,52444,160,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,16678,5953494,8466910,662222,0,9084,4844,8354,18730,1065070,13549232,443974,16,0,0,6329404,2432800,1467134,1089654,901498,930382,1642150,306268,14,0,,0,196,482,90,,,,,,,,,263618.33,,,15322028,87143,1270528,,,15099304,,0,,,,13512003.84,0,1570172.16,0,0,0,0,32,1008392,6367456,6063580,1469948,165942,23206,748,,0,,11974,2268,111048,1349694,669480,9802480,3132476,19884,0,0,,,,,,,,,,10716,478,0,0,0,0,0,0,0,0,,225860,47192,0,0,548042,75110,17127600,3233098,0,0,0,0,203618230,3955.16,5594,1671376,2390922,1041760,601632,1558960,1887424,1974006,1537220,2365100,70904,0,0
neg,2284,106,76,0,0,0,0,0,0,56,21206,83932,26018,0,0,64374,0,0,0,0,0,127898,119050,16318,5838,0,0,0,0,66,38,0,0,0,0,0,8512,97258,8506,16936,0,122,36,42,80,46326,84606,0,0,0,0,70736,39420,12546,6502,1476,332,160,40,0,0,144246,328,430,6,0,64374,1140,10878,5412,,,,16060,2284.67,144246,144246,147270,463,11584,14234,143940,131212,1209600,2796,0,6,0,120965.76,0,10140.48,0,0,0,0,0,15572,51612,62908,794,286,40,0,0,4,144246,176,24,1560,5890,3398,72588,46618,944,14,0,164,164,115492,50588,0,10,0,0,121676,92,34,0,0,0,0,0,0,0,0,530,1658,292,0,0,4492,622,2220,8134,8194,1164,0,0,1284600,96.22,62,10956,13158,12536,7440,19718,65818,1548,34,4,0,0,0
neg,30834,794,644,0,0,0,0,0,0,1152,44682,1390174,526828,42938,1294,1062982,0,0,0,0,0,1868976,1687948,317900,136140,0,0,0,0,1744,340,0,0,0,0,0,13210,779502,1156982,57374,0,2352,1412,1660,158728,1537004,305748,164,0,0,0,594552,511582,235796,178898,150378,122236,102460,111066,100,0,2187398,212,154,184,4,1062982,26672,173980,143346,189980,,,123220,30833.61,2187398,2187398,2191016,13552,4568,94610,972380,2007068,1209600,63490,0,138,0,1775331.84,0,229900.8,0,0,0,0,0,276,368112,1150518,456946,26322,4564,330,124,132,2187398,3750,552,16772,141688,82038,1166964,581218,14032,54,0,1052,1020,1722518,67482,74,3574,0,0,1787718,1846,188,0,0,0,0,0,0,0,0,13106,20836,3376,0,0,62196,11622,96200,31008,0,0,0,0,833650,971.14,1164,246360,400544,291516,130148,248614,198842,174254,117688,190796,8306,0,0
neg,32,42,40,0,0,0,0,0,0,112,48,9214,538,0,0,3920,0,0,0,0,0,12334,9126,3834,1172,0,0,0,0,42,22,0,0,0,0,0,0,8460,1452,0,0,68,34,30,30,2482,7266,2,0,0,0,8586,978,180,80,32,10,36,10,0,0,16184,0,4,0,0,3920,260,798,3010,,,,3620,31.16,16184,16184,17564,19,0,1464,15980,9912,1209600,746,2,2,0,4657.92,0,5204.16,0,0,0,0,0,0,4304,5436,142,30,0,0,10,16,16184,128,22,22,288,856,3068,4520,980,28,0,76,88,5458,18,0,52,0,0,5458,62,28,0,0,0,0,0,0,0,0,204,0,0,0,0,182,60,80,6,0,0,0,0,0,48.14,52,5682,3584,452,62,64,52,16,0,0,0,0,0
neg,31740,2130706432,738,0,0,0,0,0,0,1940,114696,1313396,679832,64576,338,920754,0,0,0,0,0,2002328,1711164,889934,226512,0,0,0,0,1554,302,0,0,0,0,0,55380,757438,1293322,68638,0,3340,3072,9892,22998,100204,2034260,1012,0,0,0,807830,450522,180360,140388,119682,107608,162090,206298,0,0,2892758,88,52,198,24,920754,29868,693884,193460,300360,468820,,115700,31740.8,2892758,2892758,2876358,14307,270,43264,466440,2174778,1209600,64572,4,62,0,1786651.2,0,386628.48,50,668,0,0,0,15996,397748,1172078,563844,22158,2776,178,140,174,2892758,3560,394,45494,219428,116674,1274082,494216,20706,224,0,1366,896,1788202,5382,0,4894,0,10,1804254,1748,106,0,0,0,0,0,0,0,0,19880,38612,17248,0,0,46304,9180,4538560,463158,0,0,0,0,1740820,1011.08,1024,404912,324296,249756,133312,305796,303552,262106,142444,48388,216,0,0
neg,9362,92,90,0,0,0,0,0,10156,701024,522566,14902,0,0,0,458158,0,0,0,34968,68150,1214696,1126488,477668,84914,0,0,0,0,108,150,0,0,0,0,0,0,0,1191780,56868,0,3380,5962,7288,7496,12530,19394,1133796,58802,0,0,914124,117560,64020,46916,28488,19502,15752,17902,14198,10186,1727714,366,108,540,326,458158,9428,341544,135372,339780,,,134600,9362.29,1727714,1727714,1545398,3282,40,49356,514560,1249436,1209600,34814,4,122,0,583763.52,0,753823.68,300,740,0,0,604074,585308,50742,4602,2062,1334,524,2,976,980,1727714,1964,312,44478,587754,106026,378598,123622,5848,46,0,74,234,604424,160292,0,26,0,0,605330,3612,262,0,0,0,0,0,0,0,0,6764,2232,666,1060040,166128,26062,5512,2865100,286656,866694,9750,0,0,335410,754.72,724,745424,148996,64464,36444,61726,103384,83954,3674,582,0,0,0
neg,12182,,,,,0,0,0,164,46234,278730,378980,59648,890,0,284288,0,112,,164,454,744066,719152,436880,20510,,0,0,0,,,27516,14018,22422,21342,9798,73932,175266,189662,230690,0,3156,1742,1766,1762,31660,722126,2404,30,0,0,324790,352006,60616,19296,5162,1582,1054,140,0,0,1181214,,,,,284288,4980,401028,35624,,,,,12181.75,,,,2685,,,,,,,,,,674221.44,0,88481.28,,,0,0,2868,169332,455734,130064,5682,878,88,0,,,,1986,148,64200,23666,40854,473284,157996,2512,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93318,78950,81588,61598,320290,96064,16246,6136,10072,384,,
