class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,48320,0,228,198,946,1102,,,,,,,,,,,1407666,10446,0,0,10508,17284,2600696,2196350,778136,321922,0,0,0,0,210,852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3390208,6118,7152,1072,52,1407666,39922,410536,364348,273040,327980,,,,,,,168700,48319.45,3390208,3390208,7254496,16554,3246,89818,961800,2997036,1209600,79104,22,102,0,2538518.4,0,454034.88,824,2074,,,,,,,,,,,1372,1384,3390208,0,,,,,,,,,,,122,1702,728766,980652,0,16702,0,0,2596756,2756,364,0,0,0,0,0,0,0,0,22244,14850,2172,6054980,693878,97460,11722,10195640,1124090,3267616,41300,0,0,8319440,1849.94,1988,,,,,,,,,,,0,0
neg,45312,,144,108,0,0,0,0,5624,664650,2451508,965530,238548,26526,492,0,1924246,11192,524,598,178968,436446,3772740,3469746,2295476,405674,0,0,0,0,1242,2540,0,0,0,0,0,0,0,473520,3879358,0,6258,3760,5304,7160,90656,4239716,24,0,0,0,875642,1965532,761188,282236,126806,80922,81978,170238,8318,18,6247156,7132,6738,2236,4,1924246,52770,1827768,464916,479140,450040,422760,469620,399600,,,,72160,45312.53,6247156,6247156,6245476,18373,190,17622,196480,4352878,1209600,121488,0,140,0,2682611.52,943026.24,722657.28,12,1826,0,189206,1901422,1827834,366518,58078,8990,820,10,0,38,56,6247156,,7372,1100,256146,424790,137266,3023358,478854,23944,48,0,94,3912,2655068,1185076,0,6970,0,0,2704326,3034,526,0,0,60,943882,0,0,0,0,25522,4960,1168,0,0,118808,17530,13160,1366,0,0,0,0,5312530,2397.14,2250,1695612,600630,382296,169808,319696,728114,448324,6018,2380,0,0,0
neg,31164,,2130706432,366,0,0,0,0,0,0,376,213856,1442594,254468,4876,0,905620,3108,0,0,0,0,1586176,1220088,829908,338588,0,0,0,0,304,240,0,0,0,0,0,190460,1676622,49070,0,0,2622,2516,5986,17240,70088,1817472,228,0,0,0,595444,590500,211190,148440,106654,86910,166984,10026,0,0,2416284,312,1342,484,8,905620,39344,574086,254514,461000,,,,,,,,366560,31163.21,2416284,2416284,2414704,10622,872,118712,1204060,1916190,1209600,42796,4,30,0,1630086.72,0,285003.84,54,432,0,0,0,3974,977010,813382,114266,6404,1102,12,176,184,2416284,,1976,260,57478,172690,75470,1317218,286332,4666,58,0,366,356,1632298,288550,0,42052,0,162,1648684,1154,60,0,0,0,0,0,0,0,0,27900,41312,11840,0,0,31368,6210,3628000,367590,0,0,0,0,0,610.2,588,297208,142280,160562,110018,449430,641974,69130,29262,15486,804,0,0
neg,44678,,196,110,0,0,0,0,0,7724,262514,1229240,1264714,207370,2102,0,1253336,0,0,0,7830,11738,2681726,2363820,437328,264380,0,0,0,0,346,178,0,2842,12630,13166,17980,68218,913466,1049388,895974,0,1728,936,1028,12146,1038416,1914300,5108,2,0,0,1002366,751306,374672,239644,165806,131182,129228,172624,6836,0,3127404,158,702,720,4,1253336,35390,259350,174668,147580,209920,,,,,,,73920,44677.02,3127404,3127404,3120344,17232,107896,67362,700740,2973664,1209600,54050,0,144,0,2534055.36,0,437780.16,0,0,0,1188,108850,796786,1214064,795706,51806,4494,770,0,2,6,3127404,,3232,410,60114,246380,126830,2091272,423012,22270,144,0,322,598,596836,80404,24,2408,0,0,2563668,1728,168,0,0,0,0,0,0,0,0,20048,22908,6022,0,0,90564,13500,8942320,1252800,0,0,0,0,5608340,980.72,978,460168,444866,320810,184380,528902,689328,239128,76912,29170,0,0,0
neg,46700,,480,438,0,0,0,0,0,0,19800,422562,1661032,850144,55120,5418,1250690,0,0,0,0,0,2630970,2224732,559984,356484,0,0,0,0,1876,286,0,0,0,0,0,0,1853728,1160348,0,0,2304,1058,1518,377726,2222776,408674,20,0,0,0,978664,669378,288258,230328,205576,190422,247108,204070,272,0,3191470,16,34,46,34,1250690,40648,365866,191600,211580,230240,,,,,,,112360,46700.53,3191470,3191470,3192526,20664,1022,73602,766300,3014076,1209600,90250,0,50,0,2734198.08,0,277762.56,0,0,0,0,0,108062,667722,1550056,652142,30630,5036,428,10,14,3191470,,4034,534,55068,122072,129846,2336882,341352,24152,136,0,604,802,2722602,600,0,770,0,52,2753104,1642,146,0,0,0,0,0,0,0,0,24998,39624,8354,0,0,127732,15770,8600,2624,0,0,0,0,45700560,1149.92,1216,293890,540300,489220,254546,643218,304598,236358,144914,107032,0,0,0
neg,20,0,4,,0,0,0,0,0,0,512,2490,1818,82,506,0,2316,0,86,0,0,0,16076,14454,7062,62,0,0,0,0,4,4,0,0,0,0,0,0,0,212,5196,0,1130,2,2,2,12,3900,360,0,0,0,3730,186,42,228,216,604,66,266,68,2,23148,4,12,4,0,2316,140,5732,1326,,,,,,,,,6940,19.13,23148,23148,24756,36,1072,2208,22980,5434,1209600,0,,,,2015.04,0,2344.32,0,8,0,0,36,2958,400,1388,430,124,66,6,,8,23148,0,1124,4,224,214,32,418,2506,724,162,0,,,,,,,,,,58,36,0,0,0,0,0,0,0,0,118,0,0,0,500,0,8,2980,1586,0,30,0,0,0,72.82,30,3608,1154,176,52,272,38,104,4,0,0,0,0
neg,40310,,1266,1094,0,0,0,0,0,0,364,431574,2277906,974038,171022,10942,1557558,0,0,0,0,0,3294712,2756056,753428,488622,0,0,0,0,3496,826,0,0,0,0,0,807150,3058690,0,6,0,2974,1736,2312,18362,2451336,1387202,1924,0,0,0,1821846,832502,267458,203342,165318,138298,177298,259784,0,0,4048478,270,386,252,2,1557558,51328,325476,426828,209400,206040,256280,,,,,,76880,40310.28,4048478,4048478,4030898,20094,84802,39226,414500,3865846,1209600,139048,2,146,0,3072601.92,33459.84,756837.12,0,0,0,0,0,13388,803720,2178938,821630,39658,7814,698,4,10,4048478,,3932,624,126128,663750,243308,2031866,771912,24052,274,0,2162,2234,1810788,49828,0,23420,0,32,3087708,4474,456,0,0,450,33560,0,0,0,0,26426,51144,7540,0,0,189770,29284,4828560,659758,1258928,8054,0,0,629530,998.24,1214,831190,1406998,492262,173780,293858,250782,165542,116376,134958,100,0,0
neg,27370,,,,,,0,0,0,0,14944,848514,733476,59968,0,0,673398,0,96,,0,0,1359954,1186094,329980,164704,,0,0,0,,,0,0,0,0,378,448354,840988,259140,108042,0,3546,1982,1794,2204,502042,1145236,98,0,0,0,573350,303330,145964,108614,119360,222850,178620,4814,0,0,1690218,,,,,673398,24134,184722,144700,242740,0,0,0,0,0,0,0,81520,27370.98,1690218,1690218,,10757,,,476320,,1209600,,,,,1524880.32,0,129488.64,,,0,0,0,237826,952744,421334,37330,5922,1578,168,,,1690218,,2940,336,52514,43320,113980,1325984,112660,5168,0,0,,,,,,,,,,,,,,,,,,,,12912,,,,,,,,,,,,,,,,139014,252104,242718,125934,276032,250496,204396,158012,8192,4,,
neg,136416,,2130706432,974,0,0,0,0,0,0,18714,3012226,5122790,1200696,25894,0,3954748,0,0,0,0,0,8672106,7881358,1040528,708756,0,0,0,0,1056,286,0,0,0,0,0,94680,3300332,2885686,3099622,0,4822,2236,4924,919618,6736302,1712352,62,2,2,0,3597542,1734522,767750,610768,525804,991616,1152318,0,0,0,9713472,0,108,12976,12,3954748,94866,584316,454036,115380,167120,126120,115000,130460,107140,110820,155260,2660,136416.78,9713472,9713472,9727126,59914,9568,118568,24840,9380320,1209600,254490,2,86,0,6779268.48,0,2596030.08,0,0,0,0,0,361682,3272618,4286318,1361706,81292,14712,1992,2060,2134,9713472,,9370,1100,615676,1319806,800354,4980592,1632082,21178,162,0,1708,578,6783466,1963912,0,5366,0,68,6815496,4424,434,0,0,0,0,0,0,0,0,46754,84906,40596,0,0,185944,45992,2475860,350552,0,0,0,0,127953720,2005.62,2292,2650808,878746,804418,434730,911806,724202,674598,608954,1672864,19194,0,0
neg,32,,2130706432,10,0,0,0,0,0,0,130,1674,8822,264,0,0,4164,0,0,0,0,0,12520,9196,6008,878,0,0,0,0,40,24,0,0,0,0,0,0,10066,0,824,0,930,18,28,28,342,9536,8,0,0,0,8842,1202,342,98,46,248,110,2,0,0,18566,2,40,16,0,4164,324,3168,2816,,,,,,,,,5760,31.93,18566,18566,20104,30,0,1688,18260,10890,1209600,774,2,4,0,5930.88,0,4053.12,0,16,0,0,0,1604,8380,870,36,0,0,0,2,6,18566,,994,16,26,98,460,2770,4438,2008,80,0,12,146,6570,388,0,2,0,10,6570,84,28,0,0,0,0,0,0,0,0,276,0,0,0,0,306,72,12480,1246,0,0,0,0,0,74.4,66,5376,4850,502,32,44,86,0,0,0,0,0,0
